zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
118,2021-12-05 23:00,2021-12-08 10:15,36198,190.599,188.246,1.196,0,11.6,UP,MIDDLE,false,36203,2021-12-06 00:15,ABOVE,5,3.2,2.12,2.413,-1,BOUNCE,36206,1.977,BOUNCE,36206,3.035
119,2021-12-08 10:30,2021-12-12 16:45,36436,190.599,188.161,1.316,1,10.48,DOWN,TOP,false,36445,2021-12-08 12:45,BELOW,9,1.64,1,1.119,-1,BOUNCE,36446,0.743,BOUNCE,36446,0.743
120,2021-12-12 17:00,2021-12-13 19:00,36846,171.856,171.136,0.414,0,12.4,UP,TOP,false,36874,2021-12-13 00:00,ABOVE,28,2.59,2.28,0.672,1,THROUGH,36877,2.407,THROUGH,36877,3.972
121,2021-12-13 19:15,2021-12-19 07:30,36951,156.7,155,1.121,0,11.68,DOWN,BOTTOM,false,36963,2021-12-13 22:15,BELOW,12,3.02,0.88,1.489,-1,THROUGH,36965,1.587,THROUGH,36965,1.587
122,2021-12-19 07:45,2021-12-21 06:30,37481,187.95,187.45,0.267,0,11.08,DOWN,TOP,false,37482,2021-12-19 08:00,BELOW,1,0.2,0.75,0.41,1,BOUNCE,37483,2.465,BOUNCE,37483,2.513
123,2021-12-21 06:45,2021-12-23 07:15,37669,178.89,178.19,0.388,0,11.01,UP,TOP,false,37673,2021-12-21 07:45,ABOVE,4,0.87,0.73,0.503,1,BOUNCE,37674,1.235,BOUNCE,37674,1.968
124,2021-12-23 07:30,2021-12-24 18:30,37864,179.83,179.36,0.264,0,41.47,DOWN,BOTTOM,false,37867,2021-12-23 08:15,BELOW,3,0.85,2.64,1.107,-1,BOUNCE,37868,0.853,BOUNCE,37868,1.026
125,2021-12-24 18:45,2021-12-26 20:45,38005,194.71,193.62,0.555,0,14.72,UP,TOP,false,38007,2021-12-24 19:15,ABOVE,2,0.93,0.4,1.123,1,THROUGH,38008,1.53,THROUGH,38008,2.784
126,2021-12-26 21:00,2021-12-28 23:30,38206,198.34,197.6,0.376,0,12.12,DOWN,BOTTOM,false,38207,2021-12-26 21:15,BELOW,1,0.45,1.05,0.764,1,THROUGH,38208,0.658,THROUGH,38208,0.987
127,2021-12-28 23:45,2021-12-29 23:00,38409,180.1,179.09,0.57,0,12.88,DOWN,MIDDLE,false,38410,2021-12-29 00:00,BELOW,1,1.06,1.75,1.596,-1,BOUNCE,38411,1.513,BOUNCE,38411,2.2
128,2021-12-29 23:15,2022-01-02 03:30,38503,174.56,173.04,0.889,0,11.46,DOWN,BOTTOM,false,38534,2021-12-30 07:00,BELOW,31,2.33,3.19,1.123,-1,BOUNCE,38540,0.722,BOUNCE,38540,0.722
129,2022-01-02 03:45,2022-01-02 07:45,38809,178.71,178.31,0.225,0,17.14,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
130,2022-01-02 08:00,2022-01-07 13:15,38826,175.96,175.56,0.229,0,12.5,DOWN,BOTTOM,false,38827,2022-01-02 08:15,BELOW,1,0.3,1.01,0.479,1,BOUNCE,38828,0.513,BOUNCE,38828,0.513
131,2022-01-07 13:30,2022-01-23 22:45,39328,140.93,139.26,1.217,0,15.15,DOWN,MIDDLE,false,39330,2022-01-07 14:00,BELOW,2,1.46,0.93,1.464,-1,BOUNCE,39334,4.51,BOUNCE,39334,4.51
132,2022-01-23 23:00,2022-01-25 06:00,40902,96.08,94.59,1.473,0,15.29,UP,BOTTOM,false,40907,2022-01-24 00:15,ABOVE,5,5.26,4.02,4.94,-1,THROUGH,40907,3.455,THROUGH,40907,7.358
133,2022-01-25 06:15,2022-01-26 04:30,41027,89.3,88.56,0.824,0,15.44,UP,MIDDLE,false,41028,2022-01-25 06:30,ABOVE,1,0.62,1.05,1.271,1,THROUGH,41029,0.616,THROUGH,41029,0.616
134,2022-01-26 04:45,2022-01-30 18:45,41117,95.49,94.8,0.717,0,10.84,UP,TOP,false,41118,2022-01-26 05:00,ABOVE,1,0.73,0.92,1.092,1,BOUNCE,41119,0.953,BOUNCE,41119,2.503
135,2022-01-30 19:00,2022-02-04 02:15,41558,94.49,94.12,0.399,0,14.3,DOWN,BOTTOM,false,41574,2022-01-30 23:00,BELOW,16,2.32,2.31,1.49,-1,BOUNCE,41575,4.165,BOUNCE,41575,5.28
136,2022-02-04 02:30,2022-02-05 14:30,41972,101.62,101.07,0.536,0,10.04,UP,TOP,false,41978,2022-02-04 04:00,ABOVE,6,1.54,2.01,1.284,1,BOUNCE,41979,4.733,BOUNCE,41979,5.196
137,2022-02-05 14:45,2022-02-06 14:15,42117,114.86,114.42,0.382,0,16.16,UP,BOTTOM,false,42118,2022-02-05 15:00,ABOVE,1,0.24,2.58,1.094,1,BOUNCE,42119,2.055,BOUNCE,42119,2.055
138,2022-02-06 14:30,2022-02-08 07:45,42212,114.86,114.24,0.546,1,11.79,DOWN,MIDDLE,false,42223,2022-02-06 17:15,BELOW,11,1.79,0.69,0.753,1,BOUNCE,42224,1.943,BOUNCE,42224,1.961
139,2022-02-08 08:00,2022-02-10 02:30,42378,117.83,117.33,0.434,0,11.68,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
140,2022-02-10 02:45,2022-02-10 13:15,42549,113.48,113.03,0.405,0,21.53,DOWN,MIDDLE,false,42574,2022-02-10 09:00,BELOW,25,1.96,1.78,0.658,-1,BOUNCE,42575,0.549,BOUNCE,42575,6.591
141,2022-02-10 13:30,2022-02-12 14:15,42592,113.97,113.03,0.868,1,40.12,DOWN,MIDDLE,false,42600,2022-02-10 15:30,BELOW,8,5.74,1.87,2.741,-1,BOUNCE,42601,2.123,BOUNCE,42601,4.937
142,2022-02-12 14:30,2022-02-13 09:45,42788,95.33,94.72,0.649,0,10.94,DOWN,MIDDLE,false,42790,2022-02-12 15:00,BELOW,2,0.7,1.18,1.073,-1,BOUNCE,42791,1.341,BOUNCE,42791,1.341
143,2022-02-13 10:00,2022-02-18 14:15,42866,96.4,96.05,0.367,0,10.89,DOWN,MIDDLE,false,42868,2022-02-13 10:30,BELOW,2,0.58,1.9,0.725,1,THROUGH,42868,0.364,THROUGH,42868,0.5
144,2022-02-18 14:30,2022-02-22 02:45,43364,94.02,93.52,0.549,0,11.21,DOWN,BOTTOM,false,43366,2022-02-18 15:00,BELOW,2,2.59,2.32,1.928,-1,BOUNCE,43367,4.138,BOUNCE,43367,4.577
145,2022-02-22 03:00,2022-02-23 19:45,43702,83.68,83.04,0.787,0,11.02,DOWN,BOTTOM,false,43713,2022-02-22 05:45,BELOW,11,2.08,1.95,1.869,-1,BOUNCE,43714,1.662,BOUNCE,43714,1.662
146,2022-02-23 20:00,2022-02-24 02:30,43866,88.23,87.65,0.668,0,11.09,DOWN,BOTTOM,false,43867,2022-02-23 20:15,BELOW,1,0.95,0.95,1.244,-1,BOUNCE,43868,2.955,BOUNCE,43868,4.119
147,2022-02-24 02:45,2022-02-28 05:45,43893,84.97,84.53,0.533,0,22.74,DOWN,BOTTOM,false,43914,2022-02-24 08:00,BELOW,21,9.48,1.14,3.69,-1,BOUNCE,43915,6.258,BOUNCE,43915,6.258
148,2022-02-28 06:00,2022-03-04 18:45,44290,86.64,86.2,0.514,0,12.45,DOWN,MIDDLE,false,44291,2022-02-28 06:15,BELOW,1,0.75,2.49,1.358,-1,THROUGH,44293,4.988,THROUGH,44293,5.789
149,2022-03-04 19:00,2022-03-06 15:45,44726,91.52,90.97,0.614,0,12.27,DOWN,BOTTOM,false,44814,2022-03-05 17:00,BELOW,88,5.38,2.28,1.122,1,BOUNCE,44815,2.001,BOUNCE,44815,2.166
150,2022-03-06 16:00,2022-03-10 13:15,44906,87.37,87.03,0.387,0,12.71,UP,MIDDLE,false,44908,2022-03-06 16:30,ABOVE,2,0.77,0.94,0.902,-1,BOUNCE,44909,0.549,BOUNCE,44909,0.549
151,2022-03-10 13:30,2022-03-13 19:45,45280,82.61,82.07,0.669,0,28.59,DOWN,BOTTOM,false,45284,2022-03-10 14:30,BELOW,4,1.66,1.28,1.272,-1,BOUNCE,45288,0.695,BOUNCE,45288,0.695
152,2022-03-13 20:00,2022-03-13 22:30,45594,80.52,80.3,0.277,0,25.02,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
153,2022-03-13 22:45,2022-03-14 16:45,45605,79.99,79.46,0.677,0,15.26,DOWN,MIDDLE,false,45624,2022-03-14 03:30,BELOW,19,1.71,2.26,1.332,-1,THROUGH,45626,2.102,THROUGH,45626,2.869
154,2022-03-14 17:00,2022-03-16 17:45,45678,80.85,80.48,0.463,0,18.47,DOWN,MIDDLE,false,45701,2022-03-14 22:45,BELOW,23,2.3,3.5,1.461,-1,THROUGH,45702,0.87,THROUGH,45702,0.87
155,2022-03-16 18:00,2022-03-21 16:15,45874,84.18,83.72,0.555,0,15.24,DOWN,MIDDLE,false,45878,2022-03-16 19:00,BELOW,4,1.05,1.76,2.485,1,THROUGH,45878,3.261,THROUGH,45878,4.623
156,2022-03-21 16:30,2022-03-22 13:15,46348,89.42,88.98,0.496,0,11.73,DOWN,BOTTOM,false,46369,2022-03-21 21:45,BELOW,21,1.42,0.62,0.483,1,BOUNCE,46372,1.214,BOUNCE,46372,1.214
157,2022-03-22 13:30,2022-03-24 05:15,46432,91.53,91.1,0.466,0,16.45,UP,MIDDLE,false,46433,2022-03-22 13:45,ABOVE,1,0.74,2.01,1.088,1,BOUNCE,46434,2.644,BOUNCE,46434,2.644
158,2022-03-24 05:30,2022-03-26 15:15,46592,95.5,95.06,0.456,0,16.25,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
159,2022-03-26 15:30,2022-03-31 09:00,46824,101.03,100.26,0.759,0,10.88,UP,TOP,false,46825,2022-03-26 15:45,ABOVE,1,0.44,2.66,0.949,1,BOUNCE,46826,2.247,BOUNCE,46826,2.346
160,2022-03-31 09:15,2022-04-03 05:15,47279,123.5,123.02,0.385,0,13.81,UP,TOP,false,47298,2022-03-31 14:00,ABOVE,19,3.43,4.23,3.405,1,BOUNCE,47300,4.988,BOUNCE,47300,4.988
161,2022-04-03 05:30,2022-04-04 07:15,47552,137.42,136.71,0.514,0,13.27,UP,TOP,false,47558,2022-04-03 07:00,ABOVE,6,0.85,0.86,1.083,-1,BOUNCE,47560,2.605,BOUNCE,47560,2.758
162,2022-04-04 07:30,2022-04-12 11:00,47656,136.26,135.83,0.312,0,31.73,UP,MIDDLE,false,47659,2022-04-04 08:15,ABOVE,3,1.18,1.44,0.664,1,BOUNCE,47660,1.189,BOUNCE,47660,1.189
163,2022-04-12 11:15,2022-04-16 10:00,48439,103.33,102.8,0.506,0,13.49,UP,TOP,false,48465,2022-04-12 17:45,ABOVE,26,5.26,0.88,0.86,1,THROUGH,48467,2.448,THROUGH,48467,2.448
164,2022-04-16 10:15,2022-04-20 13:15,48819,101.54,101.4,0.137,0,34.66,UP,MIDDLE,false,48839,2022-04-16 15:15,ABOVE,20,1.3,2.42,0.472,1,THROUGH,48840,0.768,THROUGH,48840,0.768
165,2022-04-20 13:30,2022-04-22 07:00,49216,110.27,109.41,0.796,0,17.42,DOWN,TOP,false,49311,2022-04-21 13:15,BELOW,95,4.61,1.54,0.795,-1,BOUNCE,49312,1.526,BOUNCE,49312,4.396
166,2022-04-22 07:15,2022-04-24 08:45,49383,103.15,102.82,0.324,0,12.44,DOWN,MIDDLE,false,49384,2022-04-22 07:30,BELOW,1,0.88,4.07,1.558,-1,BOUNCE,49385,2.422,BOUNCE,49385,2.684
167,2022-04-24 09:00,2022-04-25 11:00,49582,101.77,101.51,0.255,0,19.02,UP,MIDDLE,false,49587,2022-04-24 10:15,ABOVE,5,0.28,1.34,0.305,-1,BOUNCE,49590,0.118,BOUNCE,49590,0.118
168,2022-04-25 11:15,2022-04-25 18:30,49687,95.38,94.91,0.49,0,13.4,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
169,2022-04-25 18:45,2022-04-27 13:15,49717,99.14,98.78,0.361,0,19,UP,TOP,false,49792,2022-04-26 13:30,ABOVE,75,2.33,3.72,1.182,1,THROUGH,49793,2.461,THROUGH,49793,3.278
170,2022-04-27 13:30,2022-05-06 07:15,49888,98.66,98.09,0.571,0,10.23,UP,BOTTOM,false,49890,2022-04-27 14:00,ABOVE,2,1.2,3.1,2.508,1,THROUGH,49890,1.338,THROUGH,49890,1.409
171,2022-05-06 07:30,2022-05-06 13:15,50728,83.23,82.75,0.591,0,12.52,DOWN,MIDDLE,false,50729,2022-05-06 07:45,BELOW,1,1.9,3.44,2.562,-1,BOUNCE,50730,1.003,BOUNCE,50730,3.577
172,2022-05-06 13:30,2022-05-08 01:30,50752,81.91,81.18,0.906,0,12.13,DOWN,MIDDLE,false,50754,2022-05-06 14:00,BELOW,2,0.7,1.8,1.473,-1,THROUGH,50757,1.564,THROUGH,50757,1.564
173,2022-05-08 01:45,2022-05-08 16:45,50897,78.37,77.95,0.543,0,13.74,DOWN,MIDDLE,false,50907,2022-05-08 04:15,BELOW,10,1.87,0.61,0.758,-1,BOUNCE,50908,1.052,BOUNCE,50908,1.052
174,2022-05-08 17:00,2022-05-08 21:45,50958,78.37,77.37,1.325,1,23.9,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
175,2022-05-08 22:00,2022-05-09 13:15,50978,76.51,76.33,0.238,0,26.37,DOWN,MIDDLE,false,50988,2022-05-09 00:30,BELOW,10,1.81,1.38,1.25,-1,THROUGH,50988,0.891,THROUGH,50988,0.891
176,2022-05-09 13:30,2022-05-11 12:15,51040,71.51,70.48,1.427,0,12.02,UP,BOTTOM,false,51041,2022-05-09 13:45,ABOVE,1,0.92,1.96,1.903,-1,THROUGH,51047,7.901,THROUGH,51047,10.782
177,2022-05-11 12:30,2022-05-15 06:30,51228,63.08,61.35,3.191,0,13.7,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
178,2022-05-15 06:45,2022-05-20 09:45,51589,51.39,51,0.753,0,11.56,UP,TOP,false,51593,2022-05-15 07:45,ABOVE,4,0.99,0.89,1.167,1,BOUNCE,51594,1.109,BOUNCE,51594,5.176
179,2022-05-20 10:00,2022-05-23 18:30,52082,53.19,52.72,0.883,0,21.17,UP,TOP,false,52083,2022-05-20 10:15,ABOVE,1,0.11,0.58,0.869,1,BOUNCE,52085,0.808,BOUNCE,52085,0.808
180,2022-05-23 18:45,2022-05-25 17:45,52405,53.19,52.47,1.385,1,10.96,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
181,2022-05-25 18:00,2022-05-27 15:45,52594,48.47,48.23,0.497,0,12.15,IN,MIDDLE,false,52597,2022-05-25 18:45,ABOVE,3,0.37,0.76,1.025,-1,BOUNCE,52598,1.362,BOUNCE,52598,1.362
182,2022-05-27 16:00,2022-06-02 21:45,52778,42.86,41.91,2.245,0,12.68,IN,MIDDLE,false,52780,2022-05-27 16:30,BELOW,2,0.55,0.65,1.243,-1,BOUNCE,52781,3.603,BOUNCE,52781,3.603
183,2022-06-02 22:00,2022-06-03 01:15,53378,40.8,40.57,0.563,0,14.21,UP,TOP,false,53379,2022-06-02 22:15,ABOVE,1,0.17,1.41,1.173,1,BOUNCE,53380,2.206,BOUNCE,53380,2.206
184,2022-06-03 01:30,2022-06-05 19:45,53392,40.82,40.57,0.606,1,11.32,UP,BOTTOM,false,53402,2022-06-03 04:00,ABOVE,10,1.49,1.74,1.274,1,BOUNCE,53407,0.637,BOUNCE,53407,0.637
185,2022-06-05 20:00,2022-06-07 10:45,53658,39.64,39.34,0.752,0,10.52,UP,BOTTOM,false,53661,2022-06-05 20:45,ABOVE,3,0.71,0.5,0.403,1,BOUNCE,53666,0.858,BOUNCE,53666,5.802
186,2022-06-07 11:00,2022-06-07 17:45,53814,39.64,39.01,1.664,1,15.56,DOWN,TOP,false,53825,2022-06-07 13:45,BELOW,11,3.38,1.77,1.605,-1,BOUNCE,53826,1.436,BOUNCE,53826,1.436
187,2022-06-07 18:00,2022-06-10 12:15,53842,39.64,38.97,1.687,2,11.1,UP,TOP,false,53843,2022-06-07 18:15,ABOVE,1,0.2,1.11,0.855,-1,BOUNCE,53846,4.314,BOUNCE,53846,4.314
188,2022-06-10 12:30,2022-06-10 21:30,54108,39.69,38.97,1.874,3,30.87,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
189,2022-06-10 21:45,2022-06-11 08:15,54145,37.75,37.61,0.37,0,15.15,UP,TOP,false,54147,2022-06-10 22:15,ABOVE,2,0.21,0.61,0.743,-1,THROUGH,54151,2.331,THROUGH,54151,2.331
190,2022-06-11 08:30,2022-06-16 19:15,54188,37.75,37.42,0.892,1,12.93,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
191,2022-06-16 19:30,2022-06-17 22:00,54712,32.27,31.89,1.228,0,10.72,DOWN,TOP,false,54760,2022-06-17 07:30,BELOW,48,7.59,1.01,1.161,-1,BOUNCE,54761,2.979,BOUNCE,54761,3.355
192,2022-06-17 22:15,2022-06-18 06:30,54819,31.47,31.27,0.644,0,19.69,DOWN,BOTTOM,false,54828,2022-06-18 00:30,BELOW,9,1.82,1.12,0.868,-1,BOUNCE,54829,4.509,BOUNCE,54829,9.306
193,2022-06-18 06:45,2022-06-19 18:30,54853,30.09,29.93,0.554,0,31.87,DOWN,MIDDLE,false,54867,2022-06-18 10:15,BELOW,14,5.58,2.69,3.417,-1,BOUNCE,54868,1.771,BOUNCE,54868,1.771
194,2022-06-19 18:45,2022-06-20 07:45,54997,32.72,32.3,1.24,0,11.68,UP,MIDDLE,false,55022,2022-06-20 01:00,ABOVE,25,7.21,1.39,2.473,1,BOUNCE,55023,1.62,BOUNCE,55023,1.62
195,2022-06-20 08:00,2022-06-22 06:00,55050,32.72,31.9,2.485,1,12.75,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
196,2022-06-22 06:15,2022-06-23 17:30,55235,34.88,34.5,1.12,0,12.73,DOWN,BOTTOM,false,55237,2022-06-22 06:45,BELOW,2,1.68,0.96,1.403,-1,BOUNCE,55238,2.551,BOUNCE,55238,2.551
197,2022-06-23 17:45,2022-06-24 19:45,55377,36.87,36.6,0.723,0,18.4,UP,MIDDLE,false,55379,2022-06-23 18:15,ABOVE,2,1.36,0.86,1.328,1,BOUNCE,55380,2.821,BOUNCE,55380,5.235
198,2022-06-24 20:00,2022-06-27 13:15,55482,41.14,40.76,0.911,0,14.86,UP,TOP,false,55484,2022-06-24 20:30,ABOVE,2,1.36,1.02,0.853,1,BOUNCE,55486,3.962,BOUNCE,55486,4.302
199,2022-06-27 13:30,2022-06-27 17:45,55744,40.14,39.98,0.41,0,10.85,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
200,2022-06-27 18:00,2022-07-02 21:30,55762,38.56,38.33,0.596,0,24.95,UP,BOTTOM,false,55765,2022-06-27 18:45,ABOVE,3,0.93,0.71,0.907,-1,THROUGH,55766,0.985,THROUGH,55766,0.985
201,2022-07-02 21:45,2022-07-03 04:30,56257,33.26,33.15,0.324,0,14.82,UP,MIDDLE,false,56263,2022-07-02 23:15,ABOVE,6,2.01,1.29,1.113,1,BOUNCE,56264,1.052,BOUNCE,56264,1.353
202,2022-07-03 04:45,2022-07-04 21:15,56285,33.33,33.13,0.603,1,26.73,IN,MIDDLE,false,56344,2022-07-03 19:30,BELOW,59,2.81,2.7,0.966,-1,THROUGH,56345,1.056,THROUGH,56345,1.66
203,2022-07-04 21:30,2022-07-06 21:45,56448,35.26,35.04,0.618,0,10.34,UP,TOP,false,56469,2022-07-05 02:45,ABOVE,21,4.82,2.01,2.6,1,BOUNCE,56470,2.24,BOUNCE,56470,2.95
204,2022-07-06 22:00,2022-07-08 05:30,56642,36.28,36.06,0.602,0,15.55,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
205,2022-07-08 05:45,2022-07-11 13:15,56769,38.44,38.17,0.713,0,10.55,DOWN,BOTTOM,false,56806,2022-07-08 15:00,BELOW,37,4.19,2.43,1.885,-1,THROUGH,56808,1.441,THROUGH,56808,2.358
206,2022-07-11 13:30,2022-07-13 05:00,57088,35.57,35.4,0.483,0,21.84,DOWN,TOP,false,57100,2022-07-11 16:30,BELOW,12,1.75,0.96,0.822,-1,BOUNCE,57101,0.989,BOUNCE,57101,5.452
207,2022-07-13 05:15,2022-07-16 12:30,57247,33.13,33.03,0.301,0,10.88,UP,TOP,false,57250,2022-07-13 06:00,ABOVE,3,0.51,0.92,0.422,-1,BOUNCE,57251,2.294,BOUNCE,57251,4.165
208,2022-07-16 12:45,2022-07-17 12:45,57565,36.81,36.66,0.405,0,11.49,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
209,2022-07-17 13:00,2022-07-20 19:45,57662,39.54,39.35,0.484,0,12.57,DOWN,BOTTOM,false,57663,2022-07-17 13:15,BELOW,1,0.25,2.24,1.788,1,THROUGH,57663,0.686,THROUGH,57663,0.686
210,2022-07-20 20:00,2022-07-22 19:15,57978,43.48,43.17,0.74,0,12.57,DOWN,BOTTOM,false,57984,2022-07-20 21:30,BELOW,6,3.64,0.51,1.985,-1,BOUNCE,57986,3.312,BOUNCE,57986,8.246
211,2022-07-22 19:30,2022-07-23 04:15,58168,41.66,41.46,0.495,0,32.82,DOWN,MIDDLE,false,58196,2022-07-23 02:30,BELOW,28,3.06,0.8,0.58,-1,BOUNCE,58197,1.134,BOUNCE,58197,2.171
212,2022-07-23 04:30,2022-07-23 08:30,58204,41.22,40.99,0.553,0,11.39,UP,TOP,false,58217,2022-07-23 07:45,ABOVE,13,1.41,1.06,0.702,-1,BOUNCE,58218,0.655,BOUNCE,58218,0.655
213,2022-07-23 08:45,2022-07-25 18:45,58221,41.48,41.35,0.32,0,13.55,DOWN,MIDDLE,false,58327,2022-07-24 11:15,BELOW,106,6.29,2.3,0.754,1,BOUNCE,58328,3.12,BOUNCE,58328,3.12
214,2022-07-25 19:00,2022-07-25 21:45,58454,38.59,38.43,0.423,0,21.43,DOWN,MIDDLE,false,58458,2022-07-25 20:00,BELOW,4,2.65,2.53,2.176,-1,THROUGH,58458,0.911,THROUGH,58458,0.911
215,2022-07-25 22:00,2022-07-27 17:45,58466,38.67,38.43,0.634,1,19.76,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
216,2022-07-27 18:00,2022-07-27 21:45,58642,36.97,36.66,0.818,0,10.3,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
217,2022-07-27 22:00,2022-07-28 02:15,58658,39.58,39.35,0.582,0,11.87,IN,TOP,false,58660,2022-07-27 22:30,ABOVE,2,0.28,0.64,0.903,1,BOUNCE,58661,2.476,BOUNCE,58661,2.476
218,2022-07-28 02:30,2022-07-28 06:30,58676,39.19,39.07,0.302,0,16.39,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
219,2022-07-28 06:45,2022-07-30 21:45,58693,39.79,39.68,0.277,0,11.18,IN,MIDDLE,false,58701,2022-07-28 08:45,BELOW,8,0.98,1.37,0.556,1,BOUNCE,58702,1.084,BOUNCE,58702,1.235
220,2022-07-30 22:00,2022-07-31 17:45,58946,44.95,44.7,0.568,0,16.39,DOWN,BOTTOM,false,58997,2022-07-31 10:45,BELOW,51,3.53,1.44,1.301,-1,BOUNCE,58998,1.432,BOUNCE,58998,2.506
221,2022-07-31 18:00,2022-08-02 23:30,59026,44.13,43.94,0.422,0,18.83,UP,MIDDLE,false,59027,2022-07-31 18:15,ABOVE,1,2.02,3.59,2.914,-1,THROUGH,59027,2.538,THROUGH,59027,4.283
222,2022-08-02 23:45,2022-08-04 06:00,59241,41.14,40.9,0.604,0,21.31,DOWN,BOTTOM,false,59295,2022-08-03 13:15,BELOW,54,7.68,2.99,2.625,-1,BOUNCE,59296,2.665,BOUNCE,59296,2.812
223,2022-08-04 06:15,2022-08-04 16:30,59363,39.57,39.41,0.414,0,13.23,DOWN,TOP,false,59393,2022-08-04 13:45,BELOW,30,2.28,3.78,1.297,-1,BOUNCE,59394,2.563,BOUNCE,59394,3.832
224,2022-08-04 16:45,2022-08-06 16:45,59405,38.86,38.61,0.656,0,10.69,DOWN,MIDDLE,false,59411,2022-08-04 18:15,BELOW,6,1.35,1.38,1.864,-1,BOUNCE,59412,1.088,BOUNCE,59412,1.243
225,2022-08-06 17:00,2022-08-07 11:30,59598,40.54,40.3,0.599,0,11.28,DOWN,TOP,false,59599,2022-08-06 17:15,BELOW,1,0.55,2.37,1.09,1,THROUGH,59604,0.893,THROUGH,59604,0.893
226,2022-08-07 11:45,2022-08-08 21:45,59673,39.94,39.87,0.174,0,10.97,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
227,2022-08-08 22:00,2022-08-12 18:15,59810,42.53,42.35,0.427,0,15.86,DOWN,MIDDLE,false,59811,2022-08-08 22:15,BELOW,1,0.4,1.58,0.661,1,BOUNCE,59812,1.37,BOUNCE,59812,2.007
228,2022-08-12 18:30,2022-08-16 02:45,60180,43.1,42.93,0.391,0,12.1,UP,MIDDLE,false,60486,2022-08-15 23:00,ABOVE,306,11.39,5.89,1.278,-1,BOUNCE,60487,2.459,BOUNCE,60487,2.506
229,2022-08-16 03:00,2022-08-17 17:45,60502,43.48,43.25,0.538,0,12.59,DOWN,MIDDLE,false,60503,2022-08-16 03:15,BELOW,1,1.06,1.64,1.591,-1,THROUGH,60504,0.717,THROUGH,60504,0.832
230,2022-08-17 18:00,2022-08-19 06:15,60658,41.6,41.3,0.721,0,25.2,UP,MIDDLE,false,60659,2022-08-17 18:15,ABOVE,1,0.02,0.78,0.698,-1,BOUNCE,60660,0.601,BOUNCE,60660,0.601
231,2022-08-19 06:30,2022-08-19 21:30,60804,38.17,37.86,0.854,0,33.6,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
232,2022-08-19 21:45,2022-08-21 20:30,60865,36.87,36.73,0.387,0,33.67,DOWN,BOTTOM,false,60867,2022-08-19 22:15,BELOW,2,1.5,1.45,0.934,-1,BOUNCE,60868,3.131,BOUNCE,60868,3.131
233,2022-08-21 20:45,2022-08-25 15:00,61053,36.17,36.05,0.33,0,13.54,UP,MIDDLE,false,61058,2022-08-21 22:00,ABOVE,5,2.07,3.16,2.077,1,BOUNCE,61059,1.963,BOUNCE,61059,1.963
234,2022-08-25 15:15,2022-08-26 10:45,61415,36.17,35.94,0.647,1,18.81,DOWN,MIDDLE,false,61438,2022-08-25 21:00,BELOW,23,1.5,0.66,0.391,1,BOUNCE,61439,2.56,BOUNCE,61439,4.174
235,2022-08-26 11:00,2022-08-26 21:00,61494,34.59,34.43,0.47,0,13.02,DOWN,BOTTOM,false,61500,2022-08-26 12:30,BELOW,6,1.1,5.91,1.957,-1,THROUGH,61500,3.427,THROUGH,61500,3.427
236,2022-08-26 21:15,2022-08-30 18:45,61535,33.1,32.93,0.525,0,14.75,DOWN,MIDDLE,false,61852,2022-08-30 04:30,BELOW,317,8.75,1.67,0.7,1,BOUNCE,61853,1.124,BOUNCE,61853,1.124
237,2022-08-30 19:00,2022-09-01 21:45,61910,31.19,31.04,0.473,0,11.92,UP,MIDDLE,false,62024,2022-08-31 23:30,ABOVE,114,5.03,1.4,0.479,-1,BOUNCE,62025,1.795,BOUNCE,62025,1.795
