zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
118,2025-07-10 21:15,2025-07-13 21:15,162239,2824.31,2815.7,0.296,0,38.91,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
119,2025-07-13 21:30,2025-08-16 09:30,162528,2985.17,2980.69,0.151,0,22.31,DOWN,MIDDLE,false,162539,2025-07-14 00:15,BELOW,11,0.87,0.94,0.523,1,BOUNCE,162541,0.646,BOUNCE,162541,0.646
120,2025-08-16 09:45,2025-08-17 18:30,165745,4456.87,4447.7,0.209,0,29.19,DOWN,TOP,false,165816,2025-08-17 03:30,BELOW,71,1.39,2.35,0.645,-1,THROUGH,165819,0.718,THROUGH,165819,2.266
121,2025-08-17 18:45,2025-08-26 12:15,165877,4517.06,4505.49,0.259,0,26.65,DOWN,BOTTOM,false,165891,2025-08-17 22:15,BELOW,14,1.11,1.85,0.805,-1,THROUGH,165892,0.335,THROUGH,165892,0.335
122,2025-08-26 12:30,2025-09-16 13:15,166716,4421,4407.28,0.304,0,38.18,UP,BOTTOM,false,166982,2025-08-29 07:00,ABOVE,266,5.3,8.08,1.528,-1,THROUGH,166982,2.06,THROUGH,166982,2.06
123,2025-09-16 13:30,2025-09-21 02:00,168736,4509.13,4495,0.317,0,20.87,DOWN,BOTTOM,false,168751,2025-09-16 17:15,BELOW,15,1.41,1.09,0.433,-1,BOUNCE,168752,0.693,BOUNCE,168752,0.693
124,2025-09-21 02:15,2025-09-28 21:45,169171,4485,4477.83,0.16,0,31.63,DOWN,MIDDLE,false,169173,2025-09-21 02:45,BELOW,2,0.1,0.52,0.101,1,BOUNCE,169174,0.301,BOUNCE,169174,0.331
125,2025-09-28 22:00,2025-10-05 02:15,169922,4048.3,4041.3,0.171,0,39.94,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
126,2025-10-05 02:30,2025-10-10 20:30,170516,4490.71,4477.71,0.288,0,26.08,UP,TOP,false,170573,2025-10-05 16:45,ABOVE,57,2.54,9.26,0.918,1,BOUNCE,170574,1.019,BOUNCE,170574,1.019
127,2025-10-10 20:45,2025-10-26 01:30,171069,4022.18,4005.06,0.443,0,33.79,DOWN,MIDDLE,false,171237,2025-10-12 14:45,BELOW,168,9.68,8.85,4.821,1,THROUGH,171238,3.838,THROUGH,171238,4.44
128,2025-10-26 01:45,2025-10-28 02:30,172529,3952.34,3946.79,0.141,0,46.81,DOWN,MIDDLE,false,172552,2025-10-26 07:30,BELOW,23,0.57,2.07,0.244,1,THROUGH,172554,1.486,THROUGH,172554,3.691
129,2025-10-28 02:45,2025-11-14 04:15,172725,4119.99,4110.99,0.22,0,23.54,DOWN,MIDDLE,false,172741,2025-10-28 06:45,BELOW,16,1.07,1.73,0.403,-1,THROUGH,172744,0.352,THROUGH,172744,0.84
130,2025-11-14 04:30,2025-11-29 06:00,174364,3221.13,3206.35,0.469,0,34.67,DOWN,MIDDLE,false,174373,2025-11-14 06:45,BELOW,9,1.74,3.16,2.856,-1,BOUNCE,174378,1.83,BOUNCE,174378,4.315
131,2025-11-29 06:15,2025-12-06 14:00,175811,3037.45,3030.78,0.221,0,20.5,DOWN,MIDDLE,false,175933,2025-11-30 12:45,BELOW,122,2.05,3.82,0.375,-1,BOUNCE,175934,0.32,BOUNCE,175934,0.32
132,2025-12-06 14:15,2025-12-13 21:15,176515,3037.48,3030.78,0.22,1,40.78,UP,MIDDLE,false,176519,2025-12-06 15:15,ABOVE,4,0.53,3.43,0.7,-1,BOUNCE,176520,0.925,BOUNCE,176520,0.925
133,2025-12-13 21:30,2025-12-24 14:15,177216,3102.9,3098.75,0.134,0,22.61,UP,MIDDLE,false,177217,2025-12-13 21:45,ABOVE,1,0.07,1.27,0.464,1,BOUNCE,177218,0.519,BOUNCE,177218,0.83
134,2025-12-24 14:30,2025-12-30 07:45,178244,2934.29,2925.5,0.302,0,37.78,DOWN,TOP,false,178245,2025-12-24 14:45,BELOW,1,0.57,3.21,0.94,-1,BOUNCE,178246,0.827,BOUNCE,178246,0.827
135,2025-12-30 08:00,2026-01-13 21:45,178794,2951.27,2949,0.076,0,22.12,UP,TOP,false,178838,2025-12-30 19:00,ABOVE,44,1.49,2.32,0.99,1,BOUNCE,178839,0.77,BOUNCE,178839,1.092
136,2026-01-13 22:00,2026-01-18 22:45,180194,3211.48,3206.46,0.151,0,28.94,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
137,2026-01-18 23:00,2026-01-19 21:45,180678,3349.69,3345.73,0.119,0,20.23,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
138,2026-01-19 22:00,2026-01-21 11:30,180770,3215.5,3210,0.172,0,20.15,DOWN,BOTTOM,false,180771,2026-01-19 22:15,BELOW,1,0.39,2.24,0.404,-1,BOUNCE,180772,1.402,BOUNCE,180772,1.402
139,2026-01-21 11:45,2026-01-25 08:15,180921,2968.5,2960.77,0.263,0,21.95,DOWN,MIDDLE,false,180930,2026-01-21 14:00,BELOW,9,1.72,3.77,1.891,-1,THROUGH,180930,1.944,THROUGH,180930,3.406
140,2026-01-25 08:30,2026-02-04 10:45,181292,2943.97,2940.67,0.113,0,21.55,DOWN,MIDDLE,false,181299,2026-01-25 10:15,BELOW,7,0.43,1.46,0.338,-1,THROUGH,181299,0.103,THROUGH,181299,0.103
141,2026-02-04 11:00,2026-02-07 15:45,182262,2263.77,2257.65,0.274,0,32.49,DOWN,BOTTOM,false,182264,2026-02-04 11:30,BELOW,2,1.1,2.24,1.349,-1,BOUNCE,182265,2.744,BOUNCE,182265,7.357
142,2026-02-07 16:00,2026-02-25 00:45,182570,2053.51,2041.42,0.588,0,40.68,UP,MIDDLE,false,182571,2026-02-07 16:15,ABOVE,1,0.12,9.39,1.608,-1,BOUNCE,182572,2.6,BOUNCE,182572,3.082
143,2026-02-25 01:00,2026-02-25 21:15,184238,1855.25,1850.23,0.264,0,46.49,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
144,2026-02-25 21:30,2026-02-28 13:30,184320,2076.28,2066.4,0.468,0,37.1,UP,TOP,false,184325,2026-02-25 22:45,ABOVE,5,1.65,0.9,1.004,1,BOUNCE,184326,0.483,BOUNCE,184326,0.483
145,2026-02-28 13:45,2026-03-08 21:45,184577,1871.48,1864,0.393,0,27.14,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
146,2026-03-08 22:00,2026-03-21 23:30,185378,1955.72,1950.23,0.285,0,35.57,DOWN,MIDDLE,false,185382,2026-03-08 23:00,BELOW,4,1.15,0.94,0.621,-1,BOUNCE,185383,1.13,BOUNCE,185383,1.13
147,2026-03-21 23:45,2026-03-22 18:15,186633,2146.98,2143,0.191,0,73.17,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
148,2026-03-22 18:30,2026-03-23 10:45,186708,2079,2075.61,0.164,0,29.14,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
149,2026-03-23 11:00,2026-03-26 09:15,186774,2049.22,2040,0.425,0,34,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
150,2026-03-26 09:30,2026-03-27 10:15,187056,2117.82,2113.88,0.189,0,23.41,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
151,2026-03-27 10:30,2026-04-04 18:45,187156,2043.72,2038.18,0.276,0,23.04,DOWN,BOTTOM,false,187264,2026-03-28 13:30,BELOW,108,3.21,15.77,2.355,1,BOUNCE,187265,1.127,BOUNCE,187265,1.158
152,2026-04-04 19:00,2026-04-12 01:15,187958,2055.42,2053.75,0.08,0,22.96,UP,MIDDLE,false,187986,2026-04-05 02:00,ABOVE,28,1.08,2.16,0.182,1,THROUGH,187986,0.036,THROUGH,187986,1.335
153,2026-04-12 01:30,2026-04-12 10:30,188656,2285.3,2281.45,0.173,0,28.23,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
154,2026-04-12 10:45,2026-05-02 12:45,188693,2213.6,2211,0.118,0,30.02,DOWN,BOTTOM,false,188732,2026-04-12 20:30,BELOW,39,1.41,2.8,0.965,-1,BOUNCE,188734,1.282,BOUNCE,188734,1.282
155,2026-05-02 13:00,2026-05-02 21:15,190622,2303.43,2301.76,0.072,0,27.38,UP,MIDDLE,false,190642,2026-05-02 18:00,ABOVE,20,0.3,1.41,0.111,1,BOUNCE,190643,0.356,BOUNCE,190643,1.674
156,2026-05-02 21:30,2026-05-04 09:45,190656,2312.41,2309.53,0.124,0,66.85,UP,TOP,false,190666,2026-05-03 00:00,ABOVE,10,0.65,1.45,0.24,1,BOUNCE,190667,0.161,BOUNCE,190667,0.161
157,2026-05-04 10:00,2026-05-20 04:45,190802,2369.82,2364.7,0.22,0,25.91,DOWN,MIDDLE,false,190821,2026-05-04 14:45,BELOW,19,1.76,2.98,1.282,-1,THROUGH,190821,0.137,THROUGH,190821,0.382
158,2026-05-20 05:00,2026-05-23 07:30,192318,2112.39,2109.68,0.128,0,22.69,UP,MIDDLE,false,192435,2026-05-21 10:15,ABOVE,117,1.67,5.77,0.914,1,BOUNCE,192436,0.306,BOUNCE,192436,1.186
159,2026-05-23 07:45,2026-05-27 21:15,192617,2059.27,2052.53,0.332,0,26.83,DOWN,BOTTOM,false,192644,2026-05-23 14:30,BELOW,27,1.44,2.9,0.399,-1,THROUGH,192645,0.418,THROUGH,192645,4.274
160,2026-05-27 21:30,2026-06-08 20:45,193056,2059.65,2052.53,0.35,1,20.14,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
161,2026-06-08 21:00,2026-06-14 21:00,194206,1688.66,1684.73,0.23,0,24.07,UP,MIDDLE,false,194211,2026-06-08 22:15,ABOVE,5,1.45,1.25,0.531,1,BOUNCE,194212,1.514,BOUNCE,194212,1.514
162,2026-06-14 21:15,2026-06-26 01:45,194783,1671.86,1669.08,0.163,0,42.09,UP,TOP,false,195151,2026-06-18 17:15,ABOVE,368,10.33,1.58,0.896,-1,BOUNCE,195152,1.87,BOUNCE,195152,2.678
163,2026-06-26 02:00,2026-07-06 20:45,195858,1561.71,1556.88,0.317,0,24.67,DOWN,BOTTOM,false,195865,2026-06-26 03:45,BELOW,7,2.27,3.1,1.559,-1,BOUNCE,195866,0.938,BOUNCE,195866,0.938
164,2026-07-06 21:00,2026-07-30 23:15,196894,1795.7,1791.02,0.257,0,60.2,UP,MIDDLE,false,196907,2026-07-07 00:15,ABOVE,13,1.29,1.23,0.881,1,BOUNCE,196908,0.633,BOUNCE,196908,0.633
165,2026-07-30 23:30,2026-08-02 01:45,199208,1928.2,1925.54,0.138,0,24.09,DOWN,MIDDLE,false,199209,2026-07-30 23:45,BELOW,1,0.1,3.03,0.48,1,BOUNCE,199210,1.045,BOUNCE,199210,1.422
166,2026-08-02 02:00,2026-08-08 05:15,199410,1857.29,1855.58,0.091,0,21.37,UP,TOP,true,199448,2026-08-02 11:30,ABOVE,38,1.24,5.77,0.645,1,THROUGH,199448,0.398,THROUGH,199448,0.398
