zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
120,2023-07-17 05:30,2023-07-19 15:30,92672,0.07051,0.07025,0.358,0,30.63,UP,TOP,false,92686,2023-07-17 09:00,ABOVE,14,3.09,2.24,2.029,1,THROUGH,92686,4.34,THROUGH,92686,4.34
121,2023-07-19 15:45,2023-07-20 09:15,92905,0.06885,0.06866,0.267,0,98.8,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
122,2023-07-20 09:30,2023-07-24 07:15,92976,0.07097,0.07073,0.329,0,30.89,UP,MIDDLE,false,92996,2023-07-20 14:30,ABOVE,20,3,2.09,2.144,1,THROUGH,92996,1.381,THROUGH,92996,2.17
123,2023-07-24 07:30,2023-07-25 16:15,93352,0.07151,0.07124,0.355,0,47.73,UP,TOP,false,93361,2023-07-24 09:45,ABOVE,9,7.24,3.18,5.621,1,BOUNCE,93362,8.796,BOUNCE,93362,8.796
124,2023-07-25 16:30,2023-08-01 21:45,93484,0.07786,0.0772,0.832,0,23.9,UP,MIDDLE,false,93582,2023-07-26 17:00,ABOVE,98,6.92,3.46,2.01,-1,BOUNCE,93586,2.569,BOUNCE,93586,2.569
125,2023-08-01 22:00,2023-08-14 19:45,94178,0.07786,0.07712,0.954,1,25.41,IN,TOP,false,94182,2023-08-01 23:00,BELOW,4,0.01,1.82,0.799,-1,THROUGH,94184,0.596,THROUGH,94184,0.596
126,2023-08-14 20:00,2023-08-16 20:00,95418,0.07422,0.07406,0.213,0,126.54,UP,MIDDLE,false,95419,2023-08-14 20:15,ABOVE,1,1.25,2.24,1.369,-1,BOUNCE,95421,0.997,BOUNCE,95421,0.997
127,2023-08-16 20:15,2023-08-22 05:45,95611,0.0691,0.06898,0.179,0,40.89,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
128,2023-08-22 06:00,2023-08-23 07:30,96130,0.06269,0.06249,0.318,0,27.11,UP,MIDDLE,false,96133,2023-08-22 06:45,ABOVE,3,0.4,1.76,0.697,-1,BOUNCE,96134,0.766,BOUNCE,96134,0.877
129,2023-08-23 07:45,2023-08-25 03:00,96233,0.0631,0.06279,0.485,0,29.17,UP,TOP,false,96252,2023-08-23 12:30,ABOVE,19,1.2,0.78,0.412,1,BOUNCE,96257,1.173,BOUNCE,96257,2.583
130,2023-08-25 03:15,2023-09-06 13:45,96407,0.06271,0.06258,0.209,0,23.63,DOWN,BOTTOM,false,96446,2023-08-25 13:00,BELOW,39,1.2,4.15,0.528,-1,BOUNCE,96447,1.358,BOUNCE,96447,1.358
131,2023-09-06 14:00,2023-09-11 03:00,97602,0.06395,0.06378,0.268,0,23.34,DOWN,MIDDLE,false,97612,2023-09-06 16:30,BELOW,10,1.03,3.91,1.076,-1,BOUNCE,97613,2.195,BOUNCE,97613,2.195
132,2023-09-11 03:15,2023-09-13 07:15,98039,0.06128,0.06119,0.147,0,26.02,DOWN,MIDDLE,false,98040,2023-09-11 03:30,BELOW,1,0.03,0.28,0.163,-1,BOUNCE,98042,0.261,BOUNCE,98042,1.291
133,2023-09-13 07:30,2023-09-26 21:00,98248,0.06095,0.06087,0.131,0,23.75,UP,TOP,false,98249,2023-09-13 07:45,ABOVE,1,0.05,3.32,0.625,-1,THROUGH,98249,0.263,THROUGH,98249,0.263
134,2023-09-26 21:15,2023-10-11 15:00,99551,0.06032,0.06025,0.117,0,45.07,DOWN,MIDDLE,false,99552,2023-09-26 21:30,BELOW,1,0.58,2.49,0.698,-1,THROUGH,99553,0.747,THROUGH,99553,0.846
135,2023-10-11 15:15,2023-10-13 11:15,100967,0.05856,0.05849,0.121,0,22.98,DOWN,BOTTOM,false,100999,2023-10-11 23:15,BELOW,32,1.15,5.68,0.531,-1,BOUNCE,101000,0.804,BOUNCE,101000,1.009
136,2023-10-13 11:30,2023-10-14 11:30,101144,0.05799,0.05792,0.12,0,37.4,UP,MIDDLE,false,101165,2023-10-13 16:45,ABOVE,21,1.29,3.2,1.082,1,BOUNCE,101166,0.638,BOUNCE,101166,1.483
137,2023-10-14 11:45,2023-10-16 05:00,101241,0.05866,0.05864,0.034,0,30.18,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
138,2023-10-16 05:15,2023-10-18 04:30,101407,0.05936,0.05931,0.083,0,44.69,UP,MIDDLE,false,101441,2023-10-16 13:45,ABOVE,34,2.98,3.81,2.004,1,BOUNCE,101442,1.584,BOUNCE,101442,1.584
139,2023-10-18 04:45,2023-10-18 22:30,101597,0.05887,0.05883,0.068,0,24.58,UP,MIDDLE,false,101610,2023-10-18 08:00,ABOVE,13,0.53,0.95,0.187,-1,BOUNCE,101611,0.357,BOUNCE,101611,0.357
140,2023-10-18 22:45,2023-10-30 23:45,101669,0.0585,0.05845,0.085,0,28.27,UP,MIDDLE,false,101674,2023-10-19 00:00,ABOVE,5,0.43,1.24,0.205,-1,BOUNCE,101675,0.325,BOUNCE,101675,0.325
141,2023-10-31 00:00,2023-11-08 17:30,102826,0.06968,0.06959,0.129,0,21.29,UP,TOP,false,102827,2023-10-31 00:15,ABOVE,1,0.22,4.81,0.587,1,BOUNCE,102828,0.574,BOUNCE,102828,0.574
142,2023-11-08 17:45,2023-11-13 20:30,103665,0.07483,0.07447,0.478,0,34.98,UP,TOP,false,103679,2023-11-08 21:15,ABOVE,14,1.44,0.65,1.068,1,BOUNCE,103680,1.43,BOUNCE,103680,2.446
143,2023-11-13 20:45,2023-11-16 07:30,104157,0.07659,0.07619,0.524,0,21.42,IN,MIDDLE,false,104356,2023-11-15 22:30,BELOW,199,7.35,0.77,0.89,1,BOUNCE,104357,0.683,BOUNCE,104357,0.683
144,2023-11-16 07:45,2023-11-19 22:45,104393,0.0777,0.07684,1.082,0,21.29,UP,TOP,false,104395,2023-11-16 08:15,ABOVE,2,2.28,3.98,2.096,1,THROUGH,104395,0.257,THROUGH,104395,0.257
145,2023-11-19 23:00,2023-11-29 11:30,104742,0.07962,0.07932,0.373,0,23.19,UP,MIDDLE,false,104802,2023-11-20 14:00,ABOVE,60,2.71,4.43,2.165,1,BOUNCE,104803,1.846,BOUNCE,104803,2.273
146,2023-11-29 11:45,2023-12-04 10:45,105657,0.08015,0.07996,0.233,0,29.27,UP,MIDDLE,false,105670,2023-11-29 15:00,ABOVE,13,3.23,1.15,1.058,1,BOUNCE,105671,1.323,BOUNCE,105671,1.647
147,2023-12-04 11:00,2023-12-24 05:15,106134,0.08997,0.08943,0.62,0,26.68,DOWN,MIDDLE,false,106153,2023-12-04 15:45,BELOW,19,2.96,1.01,0.839,1,BOUNCE,106154,1.319,BOUNCE,106154,1.319
148,2023-12-24 05:30,2023-12-29 22:00,108032,0.09421,0.094,0.226,0,34.85,DOWN,MIDDLE,false,108047,2023-12-24 09:15,BELOW,15,1.26,2.6,0.853,1,THROUGH,108048,0.819,THROUGH,108048,0.819
149,2023-12-29 22:15,2024-01-02 07:15,108579,0.09048,0.09008,0.444,0,28.03,IN,BOTTOM,false,108597,2023-12-30 02:45,ABOVE,18,1.08,1,0.463,-1,BOUNCE,108598,0.575,BOUNCE,108598,0.641
150,2024-01-02 07:30,2024-01-05 01:30,108904,0.09327,0.09299,0.298,0,20.08,UP,TOP,false,108914,2024-01-02 10:00,ABOVE,10,1.15,1.73,0.439,1,BOUNCE,108915,0.365,BOUNCE,108915,0.365
151,2024-01-05 01:45,2024-01-29 09:15,109169,0.08388,0.08345,0.521,0,23.23,DOWN,BOTTOM,false,109198,2024-01-05 09:00,BELOW,29,1.27,3.53,0.779,-1,THROUGH,109201,0.18,THROUGH,109201,0.18
152,2024-01-29 09:30,2024-02-02 13:15,111504,0.0787,0.0784,0.372,0,106.58,UP,MIDDLE,false,111700,2024-01-31 10:30,ABOVE,196,4.85,1.78,0.598,-1,BOUNCE,111703,0.801,BOUNCE,111703,1.652
153,2024-02-02 13:30,2024-02-26 09:00,111904,0.07933,0.0792,0.165,0,20.22,DOWN,BOTTOM,false,111911,2024-02-02 15:15,BELOW,7,0.61,0.72,0.253,1,THROUGH,111913,0.341,THROUGH,111913,0.341
154,2024-02-26 09:15,2024-03-27 22:15,114191,0.08571,0.0855,0.248,0,23.22,DOWN,MIDDLE,false,114212,2024-02-26 14:30,BELOW,21,1.45,0.82,0.351,-1,THROUGH,114213,2.094,THROUGH,114213,4.105
155,2024-03-27 22:30,2024-04-20 15:15,117124,0.18634,0.18403,1.217,0,25.51,UP,MIDDLE,false,117623,2024-04-02 03:15,ABOVE,499,22.02,3.07,2.604,-1,BOUNCE,117624,2.345,BOUNCE,117624,2.93
156,2024-04-20 15:30,2024-05-12 07:00,119400,0.15373,0.15305,0.435,0,21.72,UP,TOP,false,119783,2024-04-24 15:15,ABOVE,383,7.3,1.14,0.943,-1,THROUGH,119784,1.32,THROUGH,119784,1.32
157,2024-05-12 07:15,2024-05-24 05:30,121479,0.14359,0.14321,0.269,0,102.11,DOWN,BOTTOM,false,121491,2024-05-12 10:15,BELOW,12,2.14,2.17,1.356,-1,BOUNCE,121493,0.754,BOUNCE,121493,0.845
158,2024-05-24 05:45,2024-05-27 19:30,122625,0.15794,0.1561,1.102,0,47.29,UP,BOTTOM,false,122629,2024-05-24 06:45,ABOVE,4,5.71,2.28,3.498,-1,BOUNCE,122630,1.076,BOUNCE,122630,5.242
159,2024-05-27 19:45,2024-06-06 10:45,122969,0.16991,0.16944,0.281,0,34.61,DOWN,BOTTOM,false,122979,2024-05-27 22:15,BELOW,10,1.38,0.43,0.437,1,BOUNCE,122980,1.086,BOUNCE,122980,3.795
160,2024-06-06 11:00,2024-06-11 01:30,123894,0.16241,0.16209,0.196,0,20.75,UP,TOP,false,123903,2024-06-06 13:15,ABOVE,9,1.6,1.04,0.485,-1,BOUNCE,123904,1.121,BOUNCE,123904,1.121
161,2024-06-11 01:45,2024-06-12 17:45,124337,0.1449,0.14447,0.303,0,28.39,DOWN,TOP,false,124477,2024-06-12 12:45,BELOW,140,6.89,3.41,1.044,1,THROUGH,124478,3.509,THROUGH,124478,4.084
162,2024-06-12 18:00,2024-06-17 15:30,124498,0.15028,0.14932,0.648,0,27.03,DOWN,TOP,false,124499,2024-06-12 18:15,BELOW,1,0.76,1.21,1.651,1,BOUNCE,124500,4.092,BOUNCE,124500,4.092
163,2024-06-17 15:45,2024-08-08 12:15,124969,0.13298,0.13239,0.456,0,21.94,DOWN,BOTTOM,false,124978,2024-06-17 18:00,BELOW,9,3.15,0.81,1.119,-1,THROUGH,124981,0.695,THROUGH,124981,0.695
164,2024-08-08 12:30,2024-08-23 12:30,129948,0.09966,0.0993,0.354,0,20.19,UP,MIDDLE,false,129953,2024-08-08 13:45,ABOVE,5,2.02,2.85,1.878,1,BOUNCE,129954,5.308,BOUNCE,129954,5.308
165,2024-08-23 12:45,2024-09-06 07:00,131389,0.10669,0.10641,0.259,0,44.16,UP,MIDDLE,false,131397,2024-08-23 14:45,ABOVE,8,2.89,5.73,3.368,1,BOUNCE,131398,5.736,BOUNCE,131398,6.327
166,2024-09-06 07:15,2024-09-13 04:45,132711,0.09871,0.09824,0.482,0,23.53,DOWN,BOTTOM,false,133006,2024-09-09 09:00,BELOW,295,9,8.11,1.419,1,BOUNCE,133007,0.448,BOUNCE,133007,1.364
167,2024-09-13 05:00,2024-09-26 23:00,133374,0.1022,0.10191,0.28,0,27.56,UP,BOTTOM,false,133638,2024-09-15 23:00,ABOVE,264,5.62,3.97,1.677,-1,BOUNCE,133639,0.969,BOUNCE,133639,0.969
168,2024-09-26 23:15,2024-10-28 20:45,134695,0.11794,0.11743,0.434,0,21.97,IN,MIDDLE,false,134697,2024-09-26 23:45,ABOVE,2,0.21,0.8,0.305,1,BOUNCE,134698,1.272,BOUNCE,134698,4.655
169,2024-10-28 21:00,2025-01-21 11:00,137758,0.15702,0.15693,0.056,0,111.58,UP,MIDDLE,false,138045,2024-10-31 20:45,ABOVE,287,13.83,2.59,1.902,-1,BOUNCE,138046,3.694,BOUNCE,138046,4.649
170,2025-01-21 11:15,2025-01-22 22:15,145879,0.34667,0.34444,0.601,0,50.7,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
171,2025-01-22 22:30,2025-01-25 14:45,146020,0.35975,0.35695,0.77,0,44.44,UP,MIDDLE,false,146021,2025-01-22 22:45,ABOVE,1,1.09,2.51,1.986,-1,BOUNCE,146022,1.276,BOUNCE,146022,1.276
172,2025-01-25 15:00,2025-02-13 21:15,146278,0.35075,0.34882,0.545,0,52.58,UP,TOP,false,146352,2025-01-26 09:30,ABOVE,74,2.35,2.53,0.459,1,BOUNCE,146354,0.291,BOUNCE,146354,0.527
173,2025-02-13 21:30,2025-02-19 22:30,148128,0.25853,0.25796,0.219,0,21.43,UP,TOP,false,148446,2025-02-17 05:00,ABOVE,318,9.35,7.15,1.957,-1,BOUNCE,148447,2.22,BOUNCE,148447,2.696
174,2025-02-19 22:45,2025-05-04 21:45,148709,0.25196,0.25131,0.256,0,23.09,UP,MIDDLE,false,148774,2025-02-20 15:00,ABOVE,65,1.81,2.52,0.812,1,BOUNCE,148775,0.5,BOUNCE,148775,1.508
175,2025-05-04 22:00,2025-05-25 21:45,155810,0.17288,0.17242,0.269,0,22.09,DOWN,TOP,false,155838,2025-05-05 05:00,BELOW,28,1.68,1.06,0.337,-1,BOUNCE,155840,0.29,BOUNCE,155840,1.357
176,2025-05-25 22:00,2025-06-05 16:00,157826,0.21951,0.21872,0.357,0,31.61,UP,MIDDLE,false,158083,2025-05-28 14:15,ABOVE,257,5.15,2.56,0.695,-1,BOUNCE,158084,0.374,BOUNCE,158084,0.702
177,2025-06-05 16:15,2025-06-09 20:45,158859,0.18937,0.18814,0.671,0,20.97,DOWN,MIDDLE,false,159040,2025-06-07 13:30,BELOW,181,10.33,2.02,0.6,1,BOUNCE,159041,1.021,BOUNCE,159041,3.37
178,2025-06-09 21:00,2025-06-23 21:45,159262,0.18713,0.18671,0.22,0,27.31,UP,MIDDLE,false,159511,2025-06-12 11:15,ABOVE,249,8.67,2.69,0.996,-1,BOUNCE,159512,0.818,BOUNCE,159512,1.507
179,2025-06-23 22:00,2025-07-03 12:15,160610,0.15872,0.15836,0.221,0,25.05,UP,TOP,false,160865,2025-06-26 13:45,ABOVE,255,5.37,2.4,1.217,-1,BOUNCE,160866,1.329,BOUNCE,160866,1.865
180,2025-07-03 12:30,2025-07-09 20:15,161532,0.17422,0.17368,0.314,0,21.63,DOWN,MIDDLE,false,161536,2025-07-03 13:30,BELOW,4,1.21,3,1.558,1,THROUGH,161537,0.535,THROUGH,161537,0.535
181,2025-07-09 20:30,2025-08-07 09:45,162140,0.17621,0.17516,0.577,0,20.3,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
182,2025-08-07 10:00,2025-09-22 05:45,164882,0.2062,0.20555,0.31,0,21.66,UP,MIDDLE,false,166656,2025-08-25 21:30,ABOVE,1774,23.62,1.11,1.327,-1,BOUNCE,166657,1.906,BOUNCE,166657,2.779
183,2025-09-22 06:00,2025-09-28 21:45,169282,0.24769,0.2436,1.713,0,21.83,DOWN,BOTTOM,false,169421,2025-09-23 16:45,BELOW,139,3.26,2.75,1.678,-1,BOUNCE,169422,2.894,BOUNCE,169422,3.021
184,2025-09-28 22:00,2025-10-10 20:30,169922,0.23326,0.23263,0.267,0,26.84,UP,TOP,false,169950,2025-09-29 05:00,ABOVE,28,1.7,1.32,0.651,1,BOUNCE,169951,0.313,BOUNCE,169951,0.313
185,2025-10-10 20:45,2025-10-22 10:45,171069,0.23434,0.23263,0.781,1,30.26,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
186,2025-10-22 11:00,2025-10-26 09:00,172182,0.1904,0.18967,0.382,0,21.28,UP,BOTTOM,false,172183,2025-10-22 11:15,ABOVE,1,0.3,2.65,0.776,-1,BOUNCE,172184,0.94,BOUNCE,172184,1.544
187,2025-10-26 09:15,2025-10-26 21:45,172559,0.19711,0.1967,0.205,0,27.51,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
188,2025-10-26 22:00,2025-11-14 04:15,172610,0.20234,0.20173,0.298,0,28.2,UP,MIDDLE,false,172654,2025-10-27 09:00,ABOVE,44,3.27,1.94,0.866,1,BOUNCE,172655,0.642,BOUNCE,172655,0.707
189,2025-11-14 04:30,2025-12-03 13:45,174364,0.164,0.16332,0.42,0,85.94,DOWN,MIDDLE,false,174366,2025-11-14 05:00,BELOW,2,0.96,2.02,0.886,-1,BOUNCE,174367,1.329,BOUNCE,174367,1.329
190,2025-12-03 14:00,2025-12-11 14:15,176226,0.14972,0.14907,0.44,0,21.66,DOWN,BOTTOM,false,176228,2025-12-03 14:30,BELOW,2,0.81,4.18,2.417,1,THROUGH,176228,0.523,THROUGH,176228,1.442
191,2025-12-11 14:30,2026-01-13 13:15,176996,0.1379,0.13749,0.298,0,27.46,IN,BOTTOM,false,176998,2025-12-11 15:00,BELOW,2,0.27,2.39,0.793,-1,BOUNCE,176999,0.975,BOUNCE,176999,0.975
192,2026-01-13 13:30,2026-01-13 21:45,180160,0.13958,0.13913,0.322,0,26.5,UP,MIDDLE,false,180161,2026-01-13 13:45,ABOVE,1,0.21,0.87,0.487,1,BOUNCE,180162,2.515,BOUNCE,180162,3.869
193,2026-01-13 22:00,2026-01-18 22:45,180194,0.14479,0.14438,0.276,0,35.44,UP,TOP,false,180304,2026-01-15 01:30,ABOVE,110,3.84,3.3,0.78,1,THROUGH,180306,1.423,THROUGH,180306,1.423
194,2026-01-18 23:00,2026-01-20 22:15,180678,0.13774,0.13755,0.14,0,35.61,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
195,2026-01-20 22:30,2026-02-01 22:45,180868,0.12427,0.12373,0.436,0,22.48,IN,TOP,false,180874,2026-01-21 00:00,BELOW,6,0.39,1.09,0.437,-1,THROUGH,180876,1.754,THROUGH,180876,1.754
196,2026-02-01 23:00,2026-02-07 15:45,182022,0.10514,0.10448,0.639,0,20.19,DOWN,MIDDLE,false,182023,2026-02-01 23:15,BELOW,1,1.19,2.45,2.005,-1,BOUNCE,182025,1.254,BOUNCE,182025,4.527
197,2026-02-07 16:00,2026-02-28 13:30,182570,0.09678,0.09639,0.4,0,33.52,UP,MIDDLE,false,182618,2026-02-08 04:00,ABOVE,48,2.3,0.9,0.424,1,BOUNCE,182619,0.816,BOUNCE,182619,2.046
198,2026-02-28 13:45,2026-03-04 22:15,184577,0.08917,0.08883,0.372,0,31.51,UP,TOP,false,184852,2026-03-03 10:30,ABOVE,275,9.17,0.8,0.48,-1,BOUNCE,184853,2.097,BOUNCE,184853,3.566
199,2026-03-04 22:30,2026-03-08 21:45,184996,0.10279,0.10209,0.701,0,20.92,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
200,2026-03-08 22:00,2026-03-21 23:30,185378,0.08952,0.08928,0.272,0,45.43,DOWN,MIDDLE,false,185380,2026-03-08 22:30,BELOW,2,1.23,1.73,1.155,-1,THROUGH,185383,1.064,THROUGH,185383,2.386
201,2026-03-21 23:45,2026-03-23 10:45,186633,0.09376,0.09359,0.186,0,32.92,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
202,2026-03-23 11:00,2026-03-26 19:45,186774,0.09005,0.08971,0.361,0,64.1,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
203,2026-03-26 20:00,2026-04-12 01:15,187098,0.09121,0.09101,0.218,0,20.22,UP,MIDDLE,false,187148,2026-03-27 08:30,ABOVE,50,1.46,6.19,1.214,1,BOUNCE,187149,0.866,BOUNCE,187149,0.866
204,2026-04-12 01:30,2026-05-04 09:45,188656,0.09313,0.09295,0.198,0,28.83,DOWN,MIDDLE,false,188825,2026-04-13 19:45,BELOW,169,2.79,2.61,0.806,1,BOUNCE,188826,0.581,BOUNCE,188826,0.581
205,2026-05-04 10:00,2026-05-18 11:15,190802,0.11206,0.11171,0.319,0,25.61,DOWN,MIDDLE,false,190820,2026-05-04 14:30,BELOW,18,2.09,0.62,0.493,1,BOUNCE,190822,1.934,BOUNCE,190822,1.934
206,2026-05-18 11:30,2026-05-23 07:30,192152,0.10415,0.10386,0.275,0,23.85,UP,BOTTOM,false,192160,2026-05-18 13:30,ABOVE,8,2.06,3.7,1.769,-1,BOUNCE,192161,1.133,BOUNCE,192161,1.133
207,2026-05-23 07:45,2026-05-27 21:15,192617,0.10095,0.10053,0.425,0,32.71,DOWN,BOTTOM,false,192641,2026-05-23 13:45,BELOW,24,1.65,1.99,0.507,-1,BOUNCE,192642,0.418,BOUNCE,192642,0.418
208,2026-05-27 21:30,2026-06-14 21:00,193056,0.10203,0.10173,0.298,0,21.32,DOWN,MIDDLE,false,193270,2026-05-30 03:00,BELOW,214,4.46,2.12,0.305,1,BOUNCE,193271,1.573,BOUNCE,193271,1.573
209,2026-06-14 21:15,2026-07-06 20:45,194783,0.08678,0.08655,0.261,0,38.73,UP,TOP,false,194899,2026-06-16 02:15,ABOVE,116,4.56,4.78,0.91,-1,BOUNCE,194900,0.864,BOUNCE,194900,1.821
210,2026-07-06 21:00,2026-07-15 09:30,196894,0.07701,0.07682,0.244,0,42.31,UP,TOP,false,196900,2026-07-06 22:30,ABOVE,6,1.05,0.77,0.169,-1,BOUNCE,196901,0.182,BOUNCE,196901,0.182
211,2026-07-15 09:45,2026-07-24 06:45,197713,0.0744,0.07425,0.204,0,26.42,DOWN,MIDDLE,false,197725,2026-07-15 12:45,BELOW,12,0.82,3.9,1.031,1,THROUGH,197725,1.131,THROUGH,197725,1.131
212,2026-07-24 07:00,2026-08-08 05:15,198566,0.0693,0.06916,0.2,0,29.59,UP,MIDDLE,true,198585,2026-07-24 11:45,ABOVE,19,1.1,2.31,0.446,-1,BOUNCE,198586,0.462,BOUNCE,198586,0.462
