zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
118,2024-05-01 07:00,2024-05-27 19:30,120422,0.5005,0.4989,0.326,0,20.28,DOWN,MIDDLE,false,120457,2024-05-01 15:45,BELOW,35,3.55,1.18,0.481,-1,THROUGH,120458,2.385,THROUGH,120458,4.169
119,2024-05-27 19:45,2024-06-11 01:30,122969,0.5374,0.5364,0.188,0,22.9,DOWN,MIDDLE,false,122971,2024-05-27 20:15,BELOW,2,0.86,0.63,0.336,1,BOUNCE,122972,0.522,BOUNCE,122972,1.92
120,2024-06-11 01:45,2024-06-21 21:45,124337,0.4954,0.4937,0.349,0,25.51,DOWN,BOTTOM,false,124477,2024-06-12 12:45,BELOW,140,4.17,1.77,0.75,1,BOUNCE,124478,0.466,BOUNCE,124478,1.762
121,2024-06-21 22:00,2024-07-30 09:15,125378,0.486,0.4853,0.143,0,27.2,UP,MIDDLE,false,125418,2024-06-22 08:00,ABOVE,40,0.82,2.46,0.226,-1,THROUGH,125419,0.309,THROUGH,125419,0.309
122,2024-07-30 09:30,2024-08-07 19:30,129072,0.5985,0.5974,0.183,0,50.11,UP,BOTTOM,false,129245,2024-08-01 04:45,ABOVE,173,9.91,2.52,1.483,-1,BOUNCE,129246,2.155,BOUNCE,129246,2.155
123,2024-08-07 19:45,2024-09-06 07:00,129881,0.5025,0.5,0.469,0,115.96,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
124,2024-09-06 07:15,2024-09-12 12:30,132711,0.5432,0.5409,0.429,0,22.05,DOWN,BOTTOM,false,132732,2024-09-06 12:30,BELOW,21,1.16,5.06,1.53,-1,THROUGH,132733,0.296,THROUGH,132733,0.296
125,2024-09-12 12:45,2024-09-19 09:45,133309,0.5368,0.5354,0.243,0,64.7,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
126,2024-09-19 10:00,2024-10-01 07:15,133970,0.5826,0.5815,0.188,0,22.08,UP,BOTTOM,false,133971,2024-09-19 10:15,ABOVE,1,0.24,1.65,0.274,1,BOUNCE,133972,1.064,BOUNCE,133972,1.734
127,2024-10-01 07:30,2024-10-13 08:30,135112,0.6223,0.6203,0.319,0,21.4,UP,MIDDLE,false,135136,2024-10-01 13:30,ABOVE,24,1.83,10.41,3.034,1,THROUGH,135136,4.516,THROUGH,135136,6.99
128,2024-10-13 08:45,2024-10-16 13:15,136269,0.5368,0.5363,0.094,0,21.51,DOWN,MIDDLE,false,136344,2024-10-14 03:30,BELOW,75,2.09,7.65,1.04,-1,THROUGH,136344,0.522,THROUGH,136344,0.764
129,2024-10-16 13:30,2024-10-20 21:45,136576,0.545,0.5438,0.219,0,50.54,UP,TOP,false,136581,2024-10-16 14:45,ABOVE,5,0.59,0.85,0.658,1,BOUNCE,136582,1.009,BOUNCE,136582,1.633
130,2024-10-20 22:00,2024-10-23 16:30,136994,0.545,0.5435,0.275,1,23.41,IN,TOP,false,137056,2024-10-21 13:30,ABOVE,62,2.73,1.45,1.008,1,BOUNCE,137059,0.477,BOUNCE,137059,0.606
131,2024-10-23 16:45,2024-11-05 19:30,137261,0.5231,0.5213,0.348,0,20.16,DOWN,BOTTOM,false,137265,2024-10-23 17:45,BELOW,4,0.79,3.96,0.965,-1,BOUNCE,137266,1.918,BOUNCE,137266,1.918
132,2024-11-05 19:45,2024-11-11 19:45,138521,0.5132,0.5123,0.177,0,40.65,DOWN,TOP,false,138524,2024-11-05 20:30,BELOW,3,0.9,0.7,0.468,1,THROUGH,138525,0.156,THROUGH,138525,3.494
133,2024-11-11 20:00,2024-12-16 15:45,139098,0.5994,0.5937,0.927,0,35.63,UP,TOP,false,139115,2024-11-12 00:15,ABOVE,17,5.06,1.77,2.381,1,BOUNCE,139116,2.503,BOUNCE,139116,2.503
134,2024-12-16 16:00,2025-01-10 13:15,142442,2.3765,2.3651,0.465,0,22.67,UP,MIDDLE,false,142650,2024-12-18 20:00,ABOVE,208,14.21,9.98,7.983,-1,THROUGH,142650,2.647,THROUGH,142650,6.947
135,2025-01-10 13:30,2025-01-22 19:15,144832,2.3186,2.305,0.599,0,24.64,DOWN,TOP,false,144835,2025-01-10 14:15,BELOW,3,1.5,1.09,0.618,-1,BOUNCE,144836,2.469,BOUNCE,144836,2.469
136,2025-01-22 19:30,2025-02-03 13:45,146008,3.1769,3.1583,0.58,0,20.16,UP,MIDDLE,false,146015,2025-01-22 21:15,ABOVE,7,2.81,0.82,0.796,1,BOUNCE,146016,0.592,BOUNCE,146016,0.592
137,2025-02-03 14:00,2025-03-02 15:00,147138,2.3756,2.3288,2.075,0,23.25,DOWN,BOTTOM,false,147140,2025-02-03 14:30,BELOW,2,3.68,5.03,7.387,-1,THROUGH,147142,12.341,THROUGH,147142,17.335
138,2025-03-02 15:15,2025-03-04 14:15,149735,2.2374,2.222,0.646,0,21.85,UP,BOTTOM,false,149874,2025-03-04 02:00,ABOVE,139,31.33,2.42,3.881,-1,BOUNCE,149875,3.969,BOUNCE,149875,6.159
139,2025-03-04 14:30,2025-04-24 13:15,149924,2.3342,2.3033,1.283,0,27.09,UP,BOTTOM,false,149926,2025-03-04 15:00,ABOVE,2,3.21,2.31,2.39,-1,BOUNCE,149928,6.992,BOUNCE,149928,8.714
140,2025-04-24 13:30,2025-04-27 12:15,154816,2.1698,2.1632,0.302,0,63.82,UP,TOP,false,154817,2025-04-24 13:45,ABOVE,1,0.74,1.35,0.775,-1,BOUNCE,154818,3,BOUNCE,154818,3
141,2025-04-27 12:30,2025-05-25 21:45,155100,2.1812,2.1724,0.393,0,24.58,UP,TOP,false,155389,2025-04-30 12:45,ABOVE,289,7.81,3.05,1.063,-1,THROUGH,155390,2.329,THROUGH,155390,2.329
142,2025-05-25 22:00,2025-07-20 21:45,157826,2.3088,2.3016,0.311,0,24.05,UP,TOP,false,157902,2025-05-26 17:00,ABOVE,76,1.84,1.13,0.455,-1,THROUGH,157904,0.329,THROUGH,157904,0.329
143,2025-07-20 22:00,2025-09-10 12:15,163202,3.5066,3.4972,0.272,0,30.98,DOWN,BOTTOM,false,163227,2025-07-21 04:15,BELOW,25,2.12,1.31,0.877,-1,BOUNCE,163231,0.234,BOUNCE,163231,0.234
144,2025-09-10 12:30,2025-09-28 21:45,168156,2.9763,2.9707,0.187,0,22.63,UP,MIDDLE,false,168183,2025-09-10 19:15,ABOVE,27,1.21,2.32,0.642,1,BOUNCE,168184,0.323,BOUNCE,168184,0.682
145,2025-09-28 22:00,2025-10-10 20:30,169922,2.8383,2.8322,0.214,0,20.07,UP,MIDDLE,false,170065,2025-09-30 09:45,ABOVE,143,2.55,2.41,0.37,1,BOUNCE,170066,0.395,BOUNCE,170066,0.814
146,2025-10-10 20:45,2025-10-17 00:45,171069,2.6963,2.6856,0.429,0,36.46,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
147,2025-10-17 01:00,2025-10-19 08:00,171662,2.3376,2.3276,0.422,0,29.86,UP,TOP,false,171667,2025-10-17 02:15,ABOVE,5,1.42,0.62,0.522,-1,BOUNCE,171668,1.232,BOUNCE,171668,1.232
148,2025-10-19 08:15,2025-11-14 04:15,171883,2.3509,2.346,0.209,0,21.63,IN,MIDDLE,false,171888,2025-10-19 09:30,BELOW,5,1.16,2.81,1.41,-1,THROUGH,171889,1.969,THROUGH,171889,2.677
149,2025-11-14 04:30,2025-12-03 13:45,174364,2.3058,2.2963,0.418,0,35.85,DOWN,BOTTOM,false,174365,2025-11-14 04:45,BELOW,1,1.04,2.37,1.092,-1,BOUNCE,174366,1.302,BOUNCE,174366,1.302
150,2025-12-03 14:00,2025-12-08 08:45,176226,2.1785,2.1737,0.223,0,24.96,DOWN,MIDDLE,false,176228,2025-12-03 14:30,BELOW,2,0.85,3.75,2.126,1,THROUGH,176228,0.653,THROUGH,176228,0.653
151,2025-12-08 09:00,2026-01-13 13:15,176686,2.0943,2.088,0.299,0,24.77,UP,TOP,false,176694,2025-12-08 11:00,ABOVE,8,0.74,0.92,0.367,1,HELD,,0.325,BOUNCE,176703,0.807
152,2026-01-13 13:30,2026-01-18 22:45,180160,2.0639,2.0584,0.266,0,27.37,UP,BOTTOM,false,180162,2026-01-13 14:00,ABOVE,2,0.3,1.47,0.527,1,BOUNCE,180163,2.127,BOUNCE,180163,4.114
153,2026-01-18 23:00,2026-01-25 15:45,180678,2.0639,2.0583,0.274,1,23.8,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
154,2026-01-25 16:00,2026-02-01 22:45,181322,1.889,1.883,0.324,0,31.86,DOWN,BOTTOM,false,181358,2026-01-26 01:00,BELOW,36,3.64,2.75,1.676,-1,BOUNCE,181359,0.643,BOUNCE,181359,1.009
155,2026-02-01 23:00,2026-02-07 15:45,182022,1.6061,1.596,0.639,0,26.45,DOWN,MIDDLE,false,182023,2026-02-01 23:15,BELOW,1,0.94,4.44,1.888,-1,BOUNCE,182025,1.172,BOUNCE,182025,4.154
156,2026-02-07 16:00,2026-02-28 06:00,182570,1.412,1.4053,0.472,0,33.06,UP,MIDDLE,false,182572,2026-02-07 16:30,ABOVE,2,0.61,0.33,1.07,-1,BOUNCE,182573,2.5,BOUNCE,182573,2.5
157,2026-02-28 06:15,2026-02-28 13:30,184547,1.3505,1.3472,0.248,0,23.52,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
158,2026-02-28 13:45,2026-03-08 21:45,184577,1.302,1.2956,0.478,0,26.07,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
159,2026-03-08 22:00,2026-03-17 13:15,185378,1.3483,1.3458,0.187,0,51.46,DOWN,MIDDLE,false,185380,2026-03-08 22:30,BELOW,2,0.91,1.84,1.006,-1,BOUNCE,185381,0.602,BOUNCE,185381,0.684
160,2026-03-17 13:30,2026-03-21 23:30,186208,1.5094,1.5048,0.306,0,30.65,DOWN,BOTTOM,false,186209,2026-03-17 13:45,BELOW,1,0.02,4.39,1.218,-1,BOUNCE,186210,0.764,BOUNCE,186210,0.764
161,2026-03-21 23:45,2026-03-23 10:45,186633,1.4368,1.435,0.128,0,47.56,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
162,2026-03-23 11:00,2026-03-27 10:15,186774,1.3744,1.3684,0.42,0,63.84,UP,MIDDLE,false,187056,2026-03-26 09:30,ABOVE,282,6.29,3.92,0.919,-1,BOUNCE,187059,0.138,BOUNCE,187059,0.56
163,2026-03-27 10:30,2026-04-25 15:30,187156,1.3468,1.345,0.135,0,32.32,DOWN,MIDDLE,false,187264,2026-03-28 13:30,BELOW,108,1.97,11.85,1.281,1,THROUGH,187264,0.81,THROUGH,187264,0.81
164,2026-04-25 15:45,2026-06-14 21:00,189961,1.4303,1.4292,0.077,0,27.37,DOWN,MIDDLE,false,190039,2026-04-26 11:15,BELOW,78,0.79,2.39,0.245,1,THROUGH,190039,0.049,THROUGH,190039,0.049
165,2026-06-14 21:15,2026-06-24 10:00,194783,1.1398,1.1372,0.225,0,30.21,UP,TOP,false,195144,2026-06-18 15:30,ABOVE,361,13.09,3.73,1.161,-1,BOUNCE,195146,0.737,BOUNCE,195146,1.281
166,2026-06-24 10:15,2026-08-08 05:15,195699,1.0982,1.0953,0.267,0,23.51,DOWN,BOTTOM,true,195705,2026-06-24 11:45,BELOW,6,1.09,2.8,1.169,-1,BOUNCE,195706,2.018,BOUNCE,195706,4.583
