zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
117,2025-01-09 02:00,2025-01-10 13:15,144690,95083.5,94930.9,0.162,0,29.65,DOWN,TOP,false,144809,2025-01-10 07:45,BELOW,119,3.88,3.34,0.609,1,BOUNCE,144810,0.618,BOUNCE,144810,2.348
118,2025-01-10 13:30,2025-02-21 09:00,144832,95083.5,94683.6,0.428,1,30.74,DOWN,TOP,false,144849,2025-01-10 17:45,BELOW,17,2.5,1.98,1.736,-1,THROUGH,144849,0.714,THROUGH,144849,0.714
119,2025-02-21 09:15,2025-03-06 01:30,148847,98316.2,98166.9,0.152,0,20.58,IN,BOTTOM,false,148849,2025-02-21 09:45,BELOW,2,0,1,0.187,1,THROUGH,148850,0.46,THROUGH,148850,1.136
120,2025-03-06 01:45,2025-04-27 23:45,150065,90674.8,90110.2,0.62,0,29.88,UP,MIDDLE,false,150094,2025-03-06 09:00,ABOVE,29,2.24,1.82,0.538,1,BOUNCE,150095,1.067,BOUNCE,150095,1.067
121,2025-04-28 00:00,2025-05-04 21:45,155146,93762.1,93638.1,0.133,0,21.24,DOWN,BOTTOM,false,155148,2025-04-28 00:30,BELOW,2,0.29,1.89,0.284,-1,BOUNCE,155149,1.002,BOUNCE,155149,1.002
122,2025-05-04 22:00,2025-05-06 21:45,155810,95700,95590.8,0.115,0,20.51,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
123,2025-05-06 22:00,2025-05-12 06:45,156002,94659.9,94572.2,0.092,0,52.81,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
124,2025-05-12 07:00,2025-05-18 13:15,156518,104375,104237.5,0.13,0,47.88,UP,TOP,false,156521,2025-05-12 07:45,ABOVE,3,1.15,2.57,0.589,1,BOUNCE,156524,0.296,BOUNCE,156524,0.296
125,2025-05-18 13:30,2025-05-21 04:15,157120,103890.3,103850.3,0.038,0,42.28,UP,MIDDLE,false,157138,2025-05-18 18:00,ABOVE,18,1.83,4.52,0.969,1,BOUNCE,157139,0.795,BOUNCE,157139,3.103
126,2025-05-21 04:30,2025-05-25 21:45,157372,106888.1,106749.4,0.129,0,23.58,UP,MIDDLE,false,157383,2025-05-21 07:15,ABOVE,11,0.94,2.71,0.649,1,THROUGH,157384,0.608,THROUGH,157384,0.666
127,2025-05-25 22:00,2025-06-09 20:45,157826,107627.4,107341.5,0.264,0,26.36,UP,MIDDLE,false,157935,2025-05-27 01:15,ABOVE,109,2.25,17.8,1.176,1,BOUNCE,157936,1.54,BOUNCE,157936,1.701
128,2025-06-09 21:00,2025-06-23 21:45,159262,108665.6,108547.9,0.108,0,25.75,UP,TOP,false,159331,2025-06-10 14:15,ABOVE,69,1.72,1.45,0.408,1,BOUNCE,159334,0.501,BOUNCE,159334,1.566
129,2025-06-23 22:00,2025-06-29 08:15,160610,103793,103571.4,0.211,0,22.67,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
130,2025-06-29 08:30,2025-07-06 09:30,161132,107414.2,107380,0.032,0,25.66,UP,TOP,false,161163,2025-06-29 16:15,ABOVE,31,0.96,1.9,0.286,1,BOUNCE,161164,0.17,BOUNCE,161164,0.732
131,2025-07-06 09:45,2025-07-20 21:45,161809,107971,107960,0.01,0,28.76,DOWN,BOTTOM,false,161812,2025-07-06 10:30,BELOW,3,0.16,2.56,0.17,-1,THROUGH,161812,0.168,THROUGH,161812,1.026
132,2025-07-20 22:00,2025-08-17 04:30,163202,118036.3,117982.8,0.046,0,27.48,DOWN,MIDDLE,false,163218,2025-07-21 02:00,BELOW,16,0.99,1.49,0.616,-1,BOUNCE,163220,0.274,BOUNCE,163220,0.274
133,2025-08-17 04:45,2025-08-24 19:15,165821,117739.5,117722.1,0.015,0,20.73,UP,TOP,false,165869,2025-08-17 16:45,ABOVE,48,0.55,5.77,0.262,1,THROUGH,165870,0.405,THROUGH,165870,0.405
134,2025-08-24 19:30,2025-09-28 21:45,166552,114704.1,114476.5,0.201,0,72.85,DOWN,MIDDLE,false,168252,2025-09-11 12:30,BELOW,1700,6.29,12.45,0.922,1,BOUNCE,168253,0.992,BOUNCE,168253,0.992
135,2025-09-28 22:00,2025-10-05 02:00,169922,110788.2,110625.9,0.146,0,29.7,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
136,2025-10-05 02:15,2025-10-10 20:30,170515,122355.5,122290.5,0.053,0,20.98,UP,TOP,false,170573,2025-10-05 16:45,ABOVE,58,2.46,7.99,0.921,-1,BOUNCE,170574,0.872,BOUNCE,170574,0.884
137,2025-10-10 20:45,2025-10-16 09:15,171069,117145.3,116712.9,0.379,0,26.83,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
138,2025-10-16 09:30,2025-10-26 09:00,171600,110884.9,110615,0.243,0,33.31,UP,MIDDLE,false,171615,2025-10-16 13:15,ABOVE,15,0.54,0.88,0.452,-1,BOUNCE,171616,0.512,BOUNCE,171616,0.512
139,2025-10-26 09:15,2025-10-27 13:15,172559,111729.8,111650.3,0.071,0,29.62,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
140,2025-10-27 13:30,2025-11-02 22:15,172672,115225.1,115047.2,0.155,0,20.6,DOWN,MIDDLE,false,172673,2025-10-27 13:45,BELOW,1,0.18,2.81,0.532,1,BOUNCE,172674,0.534,BOUNCE,172674,0.534
141,2025-11-02 22:30,2025-11-04 14:15,173284,109982.4,109909.8,0.066,0,27.01,DOWN,BOTTOM,false,173286,2025-11-02 23:00,BELOW,2,0.29,5.07,0.553,-1,THROUGH,173286,0.663,THROUGH,173286,0.663
142,2025-11-04 14:30,2025-11-09 18:30,173444,103930.6,103653.6,0.267,0,21.6,IN,BOTTOM,false,173448,2025-11-04 15:30,ABOVE,4,0.51,0.92,0.479,-1,THROUGH,173449,2.818,THROUGH,173449,4.585
143,2025-11-09 18:45,2025-11-14 04:15,173941,103930.6,103570,0.345,1,28.21,UP,TOP,false,174117,2025-11-11 14:45,ABOVE,176,2.8,4.3,0.806,-1,BOUNCE,174118,0.565,BOUNCE,174118,0.565
144,2025-11-14 04:30,2025-11-21 07:15,174364,98983.2,98758.3,0.231,0,58.22,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
145,2025-11-21 07:30,2025-12-29 09:15,175048,85495.1,85101,0.467,0,21.33,DOWN,BOTTOM,false,175076,2025-11-21 14:30,BELOW,28,4.91,2.14,2.012,-1,BOUNCE,175077,3.291,BOUNCE,175077,3.291
146,2025-12-29 09:30,2026-01-03 12:30,178704,89471.9,89255.4,0.245,0,21.44,DOWN,BOTTOM,false,178827,2025-12-30 16:15,BELOW,123,2.65,2.18,0.505,1,BOUNCE,178828,1.328,BOUNCE,178828,1.593
147,2026-01-03 12:45,2026-01-13 21:45,179197,89764,89705,0.066,0,20.3,UP,MIDDLE,false,179654,2026-01-08 07:00,ABOVE,457,5.48,4.7,0.552,-1,BOUNCE,179655,1.089,BOUNCE,179655,1.089
148,2026-01-13 22:00,2026-01-18 22:45,180194,94134.6,94011.7,0.129,0,22.28,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
149,2026-01-18 23:00,2026-01-20 22:15,180678,95489.8,95400,0.095,0,32.36,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
150,2026-01-20 22:30,2026-02-07 22:45,180868,89617.8,89430.3,0.212,0,31.84,DOWN,BOTTOM,false,180888,2026-01-21 03:30,BELOW,20,1.51,1.12,0.423,-1,BOUNCE,180889,0.142,BOUNCE,180889,0.567
151,2026-02-07 23:00,2026-02-08 22:45,182598,69449.6,69273.5,0.255,0,20.3,DOWN,MIDDLE,false,182601,2026-02-07 23:45,BELOW,3,0.4,1,0.327,-1,BOUNCE,182603,0.62,BOUNCE,182603,0.62
152,2026-02-08 23:00,2026-02-25 00:45,182694,71076.4,70798.1,0.39,0,23.58,UP,MIDDLE,false,182695,2026-02-08 23:15,ABOVE,1,0.34,5.04,1.701,1,THROUGH,182695,1.245,THROUGH,182695,1.245
153,2026-02-25 01:00,2026-02-27 22:15,184238,64288,64110.2,0.271,0,23.33,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
154,2026-02-27 22:30,2026-02-28 06:00,184516,65589.6,65414.1,0.268,0,36.02,IN,MIDDLE,false,184518,2026-02-27 23:00,ABOVE,2,0.03,1.32,0.488,-1,BOUNCE,184519,0.61,BOUNCE,184519,0.618
155,2026-02-28 06:15,2026-02-28 13:30,184547,65589.6,65406.5,0.284,1,44.09,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
156,2026-02-28 13:45,2026-03-08 21:45,184577,64069.2,63870.8,0.305,0,32.89,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
157,2026-03-08 22:00,2026-03-09 19:00,185378,67013.8,66880.6,0.202,0,51.37,DOWN,MIDDLE,false,185398,2026-03-09 03:00,BELOW,20,1.51,2.36,1.411,-1,THROUGH,185398,0.945,THROUGH,185398,1.532
158,2026-03-09 19:15,2026-03-13 21:45,185463,68484.2,68327.5,0.226,0,20.08,UP,BOTTOM,false,185480,2026-03-09 23:30,ABOVE,17,1.22,0.41,0.181,1,BOUNCE,185483,1.283,BOUNCE,185483,3.024
159,2026-03-13 22:00,2026-03-14 22:45,185858,71211.6,71060.4,0.214,0,20.07,DOWN,BOTTOM,false,185879,2026-03-14 03:15,BELOW,21,0.74,1.41,0.257,-1,BOUNCE,185881,0.266,BOUNCE,185881,1.132
160,2026-03-14 23:00,2026-03-21 23:30,185958,70717,70661.9,0.078,0,27.78,UP,MIDDLE,false,186330,2026-03-18 20:00,ABOVE,372,7.33,2.13,0.812,-1,BOUNCE,186331,1.02,BOUNCE,186331,1.02
161,2026-03-21 23:45,2026-03-22 18:15,186633,70171.7,70070,0.148,0,40.22,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
162,2026-03-22 18:30,2026-03-23 10:45,186708,68698,68625,0.107,0,23.56,DOWN,MIDDLE,false,186750,2026-03-23 05:00,BELOW,42,1.43,2.12,0.397,-1,THROUGH,186750,0.254,THROUGH,186750,4.036
163,2026-03-23 11:00,2026-03-27 10:15,186774,68547,68331.8,0.303,0,43.13,UP,MIDDLE,false,187089,2026-03-26 17:45,ABOVE,315,4.79,2.47,0.885,-1,THROUGH,187091,0.315,THROUGH,187091,0.315
164,2026-03-27 10:30,2026-03-28 13:15,187156,67737.9,67615.8,0.183,0,25.03,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
165,2026-03-28 13:30,2026-04-12 01:15,187264,66465.8,66363.6,0.153,0,24.97,UP,TOP,false,187302,2026-03-28 23:00,ABOVE,38,0.86,4.77,0.747,1,THROUGH,187302,0.193,THROUGH,187302,0.193
166,2026-04-12 01:30,2026-04-25 15:30,188656,73046.1,72950,0.134,0,65.3,DOWN,BOTTOM,false,188824,2026-04-13 19:30,BELOW,168,3.27,3.17,0.486,1,THROUGH,188825,0.542,THROUGH,188825,2.5
167,2026-04-25 15:45,2026-05-01 03:00,189961,77691.1,77621.3,0.09,0,34.07,DOWN,MIDDLE,false,190013,2026-04-26 04:45,BELOW,52,0.6,7.34,0.391,-1,THROUGH,190013,0.61,THROUGH,190013,0.633
168,2026-05-01 03:15,2026-05-02 21:15,190487,76668.9,76510,0.206,0,27.33,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
169,2026-05-02 21:30,2026-06-15 10:30,190656,78458.1,78401.5,0.072,0,85.21,UP,TOP,false,190667,2026-05-03 00:15,ABOVE,11,0.43,1.11,0.195,1,BOUNCE,190668,0.232,BOUNCE,190668,0.232
170,2026-06-15 10:45,2026-07-01 00:45,194837,65722.6,65666.9,0.085,0,24.77,UP,MIDDLE,false,194899,2026-06-16 02:15,ABOVE,62,2.32,3.93,0.616,1,BOUNCE,194900,0.806,BOUNCE,194900,1.373
171,2026-07-01 01:00,2026-07-04 14:45,196334,58598.2,58439.5,0.273,0,24.32,DOWN,MIDDLE,false,196336,2026-07-01 01:30,BELOW,2,0.52,5.88,1.157,-1,THROUGH,196336,0.948,THROUGH,196336,1.448
172,2026-07-04 15:00,2026-07-06 20:45,196678,62692,62627.6,0.103,0,21.79,UP,TOP,false,196723,2026-07-05 02:15,ABOVE,45,1.15,2.03,0.223,1,THROUGH,196724,0.124,THROUGH,196724,0.124
173,2026-07-06 21:00,2026-07-08 01:15,196894,63868,63752,0.18,0,32.44,UP,TOP,false,196910,2026-07-07 01:00,ABOVE,16,0.95,1.41,0.503,1,BOUNCE,196911,0.253,BOUNCE,196911,0.253
174,2026-07-08 01:30,2026-08-08 05:15,197008,63607.6,63394,0.338,0,22.5,DOWN,MIDDLE,true,197170,2026-07-09 18:00,BELOW,162,2.85,2.95,0.699,1,BOUNCE,197171,0.416,BOUNCE,197171,0.571
