zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
120,2025-06-06 22:00,2025-06-20 03:45,158978,646.28,645.72,0.087,0,25.48,DOWN,TOP,false,158998,2025-06-07 03:00,BELOW,20,0.84,0.64,0.22,1,THROUGH,158999,0.122,THROUGH,158999,0.511
121,2025-06-20 04:00,2025-06-21 06:45,160250,644.8,644.35,0.07,0,22.83,DOWN,MIDDLE,false,160258,2025-06-20 06:00,BELOW,8,0.42,1.69,0.144,1,THROUGH,160260,0.703,THROUGH,160260,0.703
122,2025-06-21 07:00,2025-07-22 23:00,160358,643.53,643.23,0.047,0,44.42,DOWN,MIDDLE,false,160360,2025-06-21 07:30,BELOW,2,0.39,6.71,0.622,-1,BOUNCE,160361,0.673,BOUNCE,160361,1.174
123,2025-07-22 23:15,2025-08-14 12:15,163399,778.78,777.2,0.201,0,30.08,UP,TOP,false,163456,2025-07-23 13:30,ABOVE,57,3.88,2.85,1.99,1,BOUNCE,163457,1.529,BOUNCE,163457,1.529
124,2025-08-14 12:30,2025-08-26 12:15,165564,866,861.25,0.561,0,25.37,DOWN,MIDDLE,false,165839,2025-08-17 09:15,BELOW,275,5.28,4.39,0.584,1,BOUNCE,165840,0.197,BOUNCE,165840,0.649
125,2025-08-26 12:30,2025-09-10 12:45,166716,840.73,839.39,0.158,0,30.72,UP,BOTTOM,false,167324,2025-09-01 20:30,ABOVE,608,4.58,3.3,0.93,-1,BOUNCE,167325,0.685,BOUNCE,167325,1.601
126,2025-09-10 13:00,2025-09-16 16:45,168158,889.99,887.76,0.248,0,21.21,UP,TOP,false,168184,2025-09-10 19:30,ABOVE,26,1.6,1.37,0.387,1,BOUNCE,168185,0.271,BOUNCE,168185,0.649
127,2025-09-16 17:00,2025-10-10 20:30,168750,936.14,934.62,0.16,0,35.35,UP,TOP,false,169685,2025-09-26 10:45,ABOVE,935,15.36,0.87,0.374,-1,THROUGH,169686,0.208,THROUGH,169686,0.208
128,2025-10-10 20:45,2025-10-23 14:45,171069,1236.09,1229.6,0.541,0,23.36,DOWN,MIDDLE,false,171225,2025-10-12 11:45,BELOW,156,19.99,0.99,1.095,1,THROUGH,171226,1.88,THROUGH,171226,6.244
129,2025-10-23 15:00,2025-11-11 17:15,172294,1086.98,1083.3,0.324,0,37.3,UP,MIDDLE,false,172797,2025-10-28 20:45,ABOVE,503,8.56,5.07,2.701,-1,BOUNCE,172798,1.766,BOUNCE,172798,1.946
130,2025-11-11 17:30,2025-11-14 04:15,174128,977.19,973.43,0.39,0,20.74,DOWN,BOTTOM,false,174198,2025-11-12 11:00,BELOW,70,2.12,1.42,0.365,-1,BOUNCE,174199,0.565,BOUNCE,174199,3.722
131,2025-11-14 04:30,2025-12-03 13:45,174364,922.91,919.72,0.351,0,50.25,DOWN,BOTTOM,false,174369,2025-11-14 05:45,BELOW,5,1.14,0.61,0.614,-1,BOUNCE,174370,1.398,BOUNCE,174370,1.943
132,2025-12-03 14:00,2025-12-31 13:45,176226,904.33,900.96,0.376,0,33.84,DOWN,TOP,false,176228,2025-12-03 14:30,BELOW,2,0.65,3.8,1.562,1,THROUGH,176228,0.119,THROUGH,176228,0.598
133,2025-12-31 14:00,2026-01-03 23:45,178914,869.57,868.65,0.105,0,21.09,UP,TOP,false,178916,2025-12-31 14:30,ABOVE,2,0.74,2.87,0.699,1,THROUGH,178917,1.225,THROUGH,178917,1.225
134,2026-01-04 00:00,2026-01-18 22:45,179242,879.63,879.02,0.069,0,25.82,UP,TOP,false,179245,2026-01-04 00:45,ABOVE,3,0.39,0.89,0.341,1,BOUNCE,179246,0.531,BOUNCE,179246,1.359
135,2026-01-18 23:00,2026-01-25 15:45,180678,951.5,951.28,0.023,0,66.6,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
136,2026-01-25 16:00,2026-02-04 10:45,181322,878.94,877.18,0.202,0,21.11,DOWN,BOTTOM,false,181387,2026-01-26 08:15,BELOW,65,2.15,4.49,0.573,-1,BOUNCE,181388,0.844,BOUNCE,181388,0.844
137,2026-02-04 11:00,2026-02-07 15:45,182262,756.88,755.75,0.151,0,23.04,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
138,2026-02-07 16:00,2026-02-25 00:45,182570,642.48,639.99,0.386,0,34.53,UP,MIDDLE,false,182571,2026-02-07 16:15,ABOVE,1,0.43,4.19,1.391,-1,BOUNCE,182572,1.914,BOUNCE,182572,2.031
139,2026-02-25 01:00,2026-03-06 04:15,184238,584.94,583.29,0.277,0,23.01,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
140,2026-03-06 04:30,2026-03-08 21:45,185116,648.63,647.84,0.123,0,27.32,DOWN,MIDDLE,false,185129,2026-03-06 07:45,BELOW,13,0.74,0.75,0.221,-1,BOUNCE,185130,1.357,BOUNCE,185130,2.834
141,2026-03-08 22:00,2026-03-11 10:45,185378,617.47,616.89,0.095,0,62.88,DOWN,MIDDLE,false,185388,2026-03-09 00:30,BELOW,10,0.84,1.46,0.702,-1,BOUNCE,185389,0.585,BOUNCE,185389,0.585
142,2026-03-11 11:00,2026-03-21 23:30,185622,643.95,643.38,0.089,0,48.81,DOWN,TOP,false,185630,2026-03-11 13:00,BELOW,8,1.02,1.07,0.719,-1,THROUGH,185630,1.296,THROUGH,185630,1.859
143,2026-03-21 23:45,2026-03-23 10:45,186633,641.82,641.18,0.102,0,112.35,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
144,2026-03-23 11:00,2026-03-28 13:15,186774,626.46,624.63,0.283,0,67.59,UP,MIDDLE,false,187078,2026-03-26 15:00,ABOVE,304,3.97,1.44,0.559,-1,BOUNCE,187079,0.326,BOUNCE,187079,0.766
145,2026-03-28 13:30,2026-04-12 01:15,187264,612.86,612.19,0.109,0,21.07,UP,MIDDLE,false,187302,2026-03-28 23:00,ABOVE,38,0.79,11.24,0.861,1,THROUGH,187302,0.418,THROUGH,187302,0.418
146,2026-04-12 01:30,2026-04-22 19:45,188656,607.14,606.39,0.126,0,25.54,DOWN,BOTTOM,false,188811,2026-04-13 16:15,BELOW,155,2.76,1.59,0.467,1,THROUGH,188811,0.211,THROUGH,188811,1.456
147,2026-04-22 20:00,2026-05-04 03:45,189690,645.06,644.3,0.118,0,28.41,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
148,2026-05-04 04:00,2026-05-07 21:45,190778,627,624.82,0.343,0,21.21,UP,TOP,false,190802,2026-05-04 10:00,ABOVE,24,1.51,7.15,1.548,1,THROUGH,190802,0.724,THROUGH,190802,0.724
149,2026-05-07 22:00,2026-05-11 22:30,191138,643.61,642.8,0.128,0,66.8,DOWN,MIDDLE,false,191205,2026-05-08 14:45,BELOW,67,1.33,1.16,0.177,-1,BOUNCE,191206,0.488,BOUNCE,191206,0.488
150,2026-05-11 22:45,2026-05-13 00:45,191525,664.78,663.95,0.124,0,22.14,UP,TOP,false,191536,2026-05-12 01:30,ABOVE,11,1.2,4.85,1.03,1,THROUGH,191536,0.338,THROUGH,191536,0.752
151,2026-05-13 01:00,2026-05-16 15:15,191630,668.45,667.21,0.184,0,27.14,UP,TOP,false,191681,2026-05-13 13:45,ABOVE,51,2.55,3.12,0.855,1,BOUNCE,191682,0.868,BOUNCE,191682,0.975
152,2026-05-16 15:30,2026-05-20 04:45,191976,654.56,653.47,0.166,0,22.41,UP,MIDDLE,false,192011,2026-05-17 00:15,ABOVE,35,0.54,6.28,0.395,-1,THROUGH,192011,0.487,THROUGH,192011,0.487
153,2026-05-20 05:00,2026-07-01 00:45,192318,640.24,639.27,0.151,0,24.03,UP,MIDDLE,false,192617,2026-05-23 07:45,ABOVE,299,3.77,15.89,1.659,-1,THROUGH,192617,0.534,THROUGH,192617,0.534
154,2026-07-01 01:00,2026-07-06 20:45,196334,548.59,547.63,0.177,0,32.97,DOWN,TOP,false,196336,2026-07-01 01:30,BELOW,2,0.7,4.55,0.977,-1,THROUGH,196336,0.685,THROUGH,196336,0.871
155,2026-07-06 21:00,2026-07-24 18:45,196894,586.5,585.45,0.178,0,29.02,UP,TOP,false,196905,2026-07-06 23:45,ABOVE,11,0.7,1.69,0.288,1,BOUNCE,196907,0.288,BOUNCE,196907,0.288
156,2026-07-24 19:00,2026-08-05 00:15,198614,562.96,561.89,0.189,0,40.6,UP,TOP,false,198926,2026-07-28 01:00,ABOVE,312,2.5,4.22,0.733,-1,BOUNCE,198927,0.689,BOUNCE,198927,0.769
157,2026-08-05 00:30,2026-08-08 05:15,199692,595.49,594,0.25,0,26.39,UP,TOP,true,199693,2026-08-05 00:45,ABOVE,1,0.04,1.83,0.303,1,BOUNCE,199694,1.778,BOUNCE,199694,1.778
