zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
338,2022-06-03 12:30,2022-06-06 12:30,53436,0.08119,0.08074,0.56,0,13.15,DOWN,MIDDLE,false,53466,2022-06-03 20:00,BELOW,30,1.62,1.23,0.521,-1,BOUNCE,53467,0.384,BOUNCE,53467,1.486
339,2022-06-06 12:45,2022-06-07 00:00,53725,0.08383,0.08358,0.299,0,22.07,DOWN,MIDDLE,false,53726,2022-06-06 13:00,BELOW,1,0.05,1.58,0.659,1,BOUNCE,53727,1.711,BOUNCE,53727,2.453
340,2022-06-07 00:15,2022-06-10 12:15,53771,0.08255,0.082,0.684,0,10.47,DOWN,TOP,false,53850,2022-06-07 20:00,BELOW,79,4.54,2.27,0.748,1,BOUNCE,53851,0.805,BOUNCE,53851,2.963
341,2022-06-10 12:30,2022-06-10 16:00,54108,0.07918,0.07894,0.312,0,19.36,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
342,2022-06-10 16:15,2022-06-12 12:30,54123,0.07685,0.07645,0.533,0,11.47,DOWN,MIDDLE,false,54184,2022-06-11 07:30,BELOW,61,2.43,2.84,0.459,-1,BOUNCE,54185,2.982,BOUNCE,54185,8.515
343,2022-06-12 12:45,2022-06-15 16:15,54301,0.06634,0.06574,0.923,0,10.44,DOWN,MIDDLE,false,54308,2022-06-12 14:30,BELOW,7,2.36,2.88,1.949,-1,THROUGH,54309,3.286,THROUGH,54309,4.807
344,2022-06-15 16:30,2022-06-16 16:30,54604,0.0545,0.05385,1.219,0,14.36,DOWN,MIDDLE,false,54609,2022-06-15 17:45,BELOW,5,1.75,1.81,3.189,1,THROUGH,54609,12.219,THROUGH,54609,17.493
345,2022-06-16 16:45,2022-06-16 21:30,54701,0.05763,0.05702,1.046,0,11.94,UP,TOP,false,54706,2022-06-16 18:00,ABOVE,5,1.63,0.61,1.166,-1,THROUGH,54709,2.95,THROUGH,54709,4.945
346,2022-06-16 21:45,2022-06-17 22:00,54721,0.05656,0.05631,0.448,0,21.85,DOWN,MIDDLE,false,54736,2022-06-17 01:30,BELOW,15,3.48,1.48,2.456,-1,THROUGH,54736,0.604,THROUGH,54736,2.096
347,2022-06-17 22:15,2022-06-18 06:30,54819,0.0571,0.05683,0.477,0,11.32,DOWN,TOP,false,54822,2022-06-17 23:00,BELOW,3,0.46,0.75,0.492,-1,THROUGH,54823,1.355,THROUGH,54823,1.355
348,2022-06-18 06:45,2022-06-19 06:00,54853,0.0571,0.05665,0.829,1,38.41,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
349,2022-06-19 06:15,2022-06-19 15:15,54947,0.05204,0.05121,1.525,0,15.86,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
350,2022-06-19 15:30,2022-06-19 18:30,54984,0.05733,0.0569,0.744,0,11.27,UP,MIDDLE,false,54989,2022-06-19 16:45,ABOVE,5,2.25,0.93,1.53,1,BOUNCE,54994,7.797,BOUNCE,54994,9.855
351,2022-06-19 18:45,2022-06-23 21:45,54997,0.05821,0.0578,0.667,0,18.3,UP,MIDDLE,false,55024,2022-06-20 01:30,ABOVE,27,7.23,0.55,1.206,1,BOUNCE,55025,1.22,BOUNCE,55025,1.941
352,2022-06-23 22:00,2022-06-24 21:30,55394,0.06366,0.0634,0.406,0,10.61,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
353,2022-06-24 21:45,2022-06-26 10:15,55489,0.06747,0.06725,0.325,0,12.8,UP,TOP,false,55491,2022-06-24 22:15,ABOVE,2,0.79,2.85,1.666,1,THROUGH,55491,1.26,THROUGH,55491,1.586
354,2022-06-26 10:30,2022-06-27 09:15,55636,0.07041,0.07005,0.509,0,10.27,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
355,2022-06-27 09:30,2022-06-27 13:15,55728,0.07711,0.07684,0.346,0,13.44,UP,MIDDLE,false,55734,2022-06-27 11:00,ABOVE,6,1.3,1.72,1.283,1,THROUGH,55736,4.383,THROUGH,55736,8.17
356,2022-06-27 13:30,2022-06-27 17:45,55744,0.07585,0.07538,0.636,0,10.04,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
357,2022-06-27 18:00,2022-06-29 01:45,55762,0.07221,0.07172,0.681,0,11.45,IN,MIDDLE,false,55765,2022-06-27 18:45,ABOVE,3,0.47,0.58,0.832,-1,THROUGH,55766,0.817,THROUGH,55766,0.817
358,2022-06-29 02:00,2022-07-02 06:00,55890,0.06741,0.06703,0.564,0,13.21,IN,TOP,false,55892,2022-06-29 02:30,BELOW,2,0.37,0.79,0.981,-1,THROUGH,55894,0.134,THROUGH,55894,0.134
359,2022-07-02 06:15,2022-07-03 04:30,56195,0.06689,0.06646,0.645,0,10.11,IN,MIDDLE,false,56197,2022-07-02 06:45,BELOW,2,0.06,0.32,0.616,1,BOUNCE,56204,0.617,BOUNCE,56204,0.617
360,2022-07-03 04:45,2022-07-03 23:45,56285,0.06689,0.06628,0.918,1,39.55,IN,TOP,false,56289,2022-07-03 05:45,BELOW,4,0.09,0.98,1.032,1,BOUNCE,56290,1.056,BOUNCE,56290,1.992
361,2022-07-04 00:00,2022-07-05 09:15,56362,0.06736,0.06709,0.395,0,15.24,UP,TOP,false,56372,2022-07-04 02:30,ABOVE,10,1.56,0.79,1,1,THROUGH,56372,1.603,THROUGH,56372,2.39
362,2022-07-05 09:30,2022-07-05 18:15,56496,0.06778,0.06747,0.466,0,10.96,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
363,2022-07-05 18:30,2022-07-06 16:00,56532,0.06694,0.06667,0.401,0,15.9,UP,TOP,false,56551,2022-07-05 23:15,ABOVE,19,3.06,1.02,1.255,1,BOUNCE,56552,1.3,BOUNCE,56552,1.703
364,2022-07-06 16:15,2022-07-06 21:45,56619,0.06702,0.06667,0.511,1,98.85,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
365,2022-07-06 22:00,2022-07-08 17:45,56642,0.06836,0.06818,0.261,0,33.33,UP,MIDDLE,false,56650,2022-07-07 00:00,ABOVE,8,0.85,1.57,0.931,1,BOUNCE,56651,1.668,BOUNCE,56651,1.668
366,2022-07-08 18:00,2022-07-11 05:30,56818,0.06988,0.06956,0.46,0,11.14,DOWN,MIDDLE,false,56819,2022-07-08 18:15,BELOW,1,0.06,0.72,1.014,-1,THROUGH,56819,0.776,THROUGH,56819,1.006
367,2022-07-11 05:45,2022-07-11 13:15,57057,0.06598,0.06582,0.245,0,17.28,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
368,2022-07-11 13:30,2022-07-14 17:00,57088,0.06486,0.06453,0.515,0,10.89,DOWN,MIDDLE,false,57108,2022-07-11 18:30,BELOW,20,1.66,0.52,0.622,-1,BOUNCE,57109,1.922,BOUNCE,57109,5.284
369,2022-07-14 17:15,2022-07-16 15:45,57391,0.06116,0.06089,0.437,0,10.04,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
370,2022-07-16 16:00,2022-07-20 19:45,57578,0.06329,0.06305,0.373,0,11.71,UP,TOP,false,57662,2022-07-17 13:00,ABOVE,84,3.3,3.96,1.279,1,BOUNCE,57663,1.074,BOUNCE,57663,2.496
371,2022-07-20 20:00,2022-07-22 19:15,57978,0.07139,0.0709,0.716,0,31.44,DOWN,BOTTOM,false,57984,2022-07-20 21:30,BELOW,6,4.41,4.17,6.813,-1,THROUGH,57984,3.512,THROUGH,57984,3.512
372,2022-07-22 19:30,2022-07-23 08:30,58168,0.06875,0.06856,0.283,0,35.31,DOWN,MIDDLE,false,58196,2022-07-23 02:30,BELOW,28,2.45,0.62,0.41,-1,BOUNCE,58197,0.861,BOUNCE,58197,0.861
373,2022-07-23 08:45,2022-07-24 03:45,58221,0.06916,0.06894,0.323,0,15.63,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
374,2022-07-24 04:00,2022-07-24 07:45,58298,0.06783,0.06762,0.31,0,10.47,IN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
375,2022-07-24 08:00,2022-07-26 11:30,58314,0.06873,0.06855,0.263,0,13.89,DOWN,TOP,false,58317,2022-07-24 08:45,BELOW,3,0.41,0.78,0.365,1,BOUNCE,58318,1.24,BOUNCE,58318,1.43
376,2022-07-26 11:45,2022-07-27 11:30,58521,0.06179,0.06157,0.357,0,15.24,IN,TOP,false,58523,2022-07-26 12:15,ABOVE,2,0.18,1.36,0.535,-1,THROUGH,58524,2.023,THROUGH,58524,2.541
377,2022-07-27 11:45,2022-07-27 17:45,58617,0.06246,0.06231,0.242,0,10.16,DOWN,BOTTOM,false,58618,2022-07-27 12:00,BELOW,1,0.39,1.77,0.756,1,THROUGH,58620,1.204,THROUGH,58620,5.344
378,2022-07-27 18:00,2022-07-28 19:00,58642,0.0631,0.06277,0.511,0,16.62,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
379,2022-07-28 19:15,2022-07-29 03:15,58743,0.06926,0.06895,0.444,0,10.96,UP,TOP,false,58758,2022-07-28 23:00,ABOVE,15,1.03,0.77,0.65,1,THROUGH,58759,0.953,THROUGH,58759,0.953
380,2022-07-29 03:30,2022-07-30 01:30,58776,0.07011,0.06974,0.516,0,18.11,UP,TOP,false,58790,2022-07-29 07:00,ABOVE,14,2.54,1.63,1.213,1,BOUNCE,58796,1.284,BOUNCE,58796,2.068
381,2022-07-30 01:45,2022-07-30 08:30,58865,0.07011,0.06952,0.849,1,14.99,DOWN,TOP,false,58866,2022-07-30 02:00,BELOW,1,0.06,1.37,1.392,-1,BOUNCE,58867,2.388,BOUNCE,58867,2.388
382,2022-07-30 08:45,2022-08-02 02:15,58893,0.07051,0.06952,1.339,2,18.18,UP,TOP,false,58937,2022-07-30 19:45,ABOVE,44,4.88,2.3,1.474,1,BOUNCE,58940,0.411,BOUNCE,58940,0.411
383,2022-08-02 02:30,2022-08-04 06:00,59156,0.06769,0.06741,0.419,0,12.51,DOWN,BOTTOM,false,59205,2022-08-02 14:45,BELOW,49,2.95,2.92,1.174,-1,BOUNCE,59206,1.291,BOUNCE,59206,1.291
384,2022-08-04 06:15,2022-08-09 06:15,59363,0.06769,0.06722,0.708,1,11,DOWN,TOP,false,59393,2022-08-04 13:45,BELOW,30,1.49,1.97,0.551,-1,BOUNCE,59394,1.562,BOUNCE,59394,2.321
385,2022-08-09 06:30,2022-08-12 18:15,59844,0.07201,0.07115,1.17,0,10.88,UP,TOP,false,59853,2022-08-09 08:45,ABOVE,9,2.29,1.67,1.503,1,BOUNCE,59854,0.528,BOUNCE,59854,0.528
386,2022-08-12 18:30,2022-08-13 04:45,60180,0.07201,0.07103,1.37,1,14.33,IN,TOP,false,60197,2022-08-12 22:45,ABOVE,17,0.01,0.56,0.334,1,BOUNCE,60198,1.222,BOUNCE,60198,3.208
387,2022-08-13 05:00,2022-08-13 16:00,60222,0.07281,0.07254,0.366,0,23.72,UP,MIDDLE,false,60237,2022-08-13 08:45,ABOVE,15,2.64,1.41,0.906,1,BOUNCE,60238,0.852,BOUNCE,60238,1.14
388,2022-08-13 16:15,2022-08-14 03:45,60267,0.07346,0.07311,0.47,0,16.77,UP,TOP,false,60275,2022-08-13 18:15,ABOVE,8,1.4,1.37,0.831,1,BOUNCE,60277,0.327,BOUNCE,60277,0.395
389,2022-08-14 04:00,2022-08-14 13:00,60314,0.07446,0.07402,0.576,0,13.03,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
390,2022-08-14 13:15,2022-08-19 06:15,60351,0.07826,0.07783,0.555,0,11.26,DOWN,MIDDLE,false,60354,2022-08-14 14:00,BELOW,3,0.62,0.46,0.99,1,BOUNCE,60355,0.784,BOUNCE,60355,0.784
391,2022-08-19 06:30,2022-08-19 21:30,60804,0.07397,0.07351,0.652,0,17.97,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
392,2022-08-19 21:45,2022-08-21 20:30,60865,0.06935,0.06915,0.295,0,20.85,DOWN,MIDDLE,false,60866,2022-08-19 22:00,BELOW,1,1.87,1.5,2.2,-1,BOUNCE,60867,3.196,BOUNCE,60867,3.196
393,2022-08-21 20:45,2022-08-22 06:15,61053,0.06948,0.06915,0.474,1,15.3,UP,MIDDLE,false,61058,2022-08-21 22:00,ABOVE,5,1.67,4.09,2.195,1,THROUGH,61058,1.598,THROUGH,61058,1.943
394,2022-08-22 06:30,2022-08-22 13:00,61092,0.06827,0.06777,0.747,0,11.85,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
395,2022-08-22 13:15,2022-08-22 19:45,61119,0.06651,0.06621,0.453,0,24.87,DOWN,MIDDLE,false,61120,2022-08-22 13:30,BELOW,1,0.03,6.66,1.853,-1,THROUGH,61120,1.118,THROUGH,61120,1.797
396,2022-08-22 20:00,2022-08-24 21:30,61146,0.06669,0.06621,0.712,1,13.23,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
397,2022-08-24 21:45,2022-08-25 15:00,61345,0.06909,0.06893,0.233,0,14.05,DOWN,MIDDLE,false,61379,2022-08-25 06:15,BELOW,34,1.77,3.69,0.885,1,THROUGH,61380,0.566,THROUGH,61380,3.946
398,2022-08-25 15:15,2022-08-25 23:45,61415,0.06932,0.06912,0.295,0,13.15,DOWN,BOTTOM,false,61436,2022-08-25 20:30,BELOW,21,1.77,0.9,0.52,1,BOUNCE,61443,1.548,BOUNCE,61443,1.548
399,2022-08-26 00:00,2022-08-26 22:15,61450,0.06932,0.06892,0.585,1,12.71,DOWN,TOP,false,61451,2022-08-26 00:15,BELOW,1,0.73,2.26,1.12,1,BOUNCE,61452,1.19,BOUNCE,61452,2.365
400,2022-08-26 22:30,2022-08-28 21:30,61540,0.06554,0.06523,0.486,0,18.28,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
401,2022-08-28 21:45,2022-08-30 21:30,61729,0.06404,0.06387,0.267,0,12.72,DOWN,MIDDLE,false,61795,2022-08-29 14:15,BELOW,66,4.67,3.4,0.88,1,BOUNCE,61796,1.3,BOUNCE,61796,1.769
402,2022-08-30 21:45,2022-09-02 02:45,61921,0.06187,0.06169,0.293,0,15.61,DOWN,TOP,false,61922,2022-08-30 22:00,BELOW,1,0.37,1.03,0.697,-1,BOUNCE,61923,0.697,BOUNCE,61923,0.697
403,2022-09-02 03:00,2022-09-02 12:15,62134,0.06219,0.06198,0.336,0,10.01,UP,MIDDLE,false,62144,2022-09-02 05:30,ABOVE,10,0.66,0.69,0.209,1,THROUGH,62148,0.354,THROUGH,62148,1.511
404,2022-09-02 12:30,2022-09-03 05:15,62172,0.06179,0.06123,0.901,0,14.34,UP,BOTTOM,false,62173,2022-09-02 12:45,ABOVE,1,0.55,1.94,0.884,1,BOUNCE,62174,1.586,BOUNCE,62174,1.586
405,2022-09-03 05:30,2022-09-03 11:45,62240,0.06191,0.06123,1.071,1,51.01,UP,MIDDLE,false,62248,2022-09-03 07:30,ABOVE,8,2.57,0.86,0.694,1,HELD,,0.178,BOUNCE,62258,1.858
406,2022-09-03 12:00,2022-09-05 07:15,62266,0.06198,0.06123,1.201,2,10.84,UP,BOTTOM,false,62293,2022-09-03 18:45,ABOVE,27,1.57,1.46,1.029,1,BOUNCE,62295,0.807,BOUNCE,62295,1.307
407,2022-09-05 07:30,2022-09-06 16:45,62440,0.06226,0.06204,0.355,0,10.04,DOWN,BOTTOM,false,62443,2022-09-05 08:15,BELOW,3,0.26,0.64,0.371,-1,BOUNCE,62445,1.886,BOUNCE,62445,1.886
408,2022-09-06 17:00,2022-09-07 20:00,62574,0.06244,0.06204,0.664,1,85.1,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
409,2022-09-07 20:15,2022-09-08 10:30,62683,0.06057,0.06037,0.327,0,26.75,UP,MIDDLE,false,62726,2022-09-08 07:00,ABOVE,43,1.24,2.31,0.527,1,THROUGH,62727,0.479,THROUGH,62727,1.271
410,2022-09-08 10:45,2022-09-09 08:30,62741,0.06065,0.06037,0.461,1,16.66,UP,MIDDLE,false,62743,2022-09-08 11:15,ABOVE,2,0.26,0.51,0.297,1,BOUNCE,62744,0.429,BOUNCE,62744,0.791
411,2022-09-09 08:45,2022-09-10 21:30,62829,0.06323,0.06282,0.637,0,11.44,UP,TOP,false,62831,2022-09-09 09:15,ABOVE,2,1.8,1.21,0.631,1,BOUNCE,62832,0.87,BOUNCE,62832,2.119
412,2022-09-10 21:45,2022-09-13 12:15,62977,0.06403,0.06394,0.14,0,10.57,UP,MIDDLE,false,63005,2022-09-11 04:45,ABOVE,28,1.92,1.67,0.764,1,BOUNCE,63006,0.39,BOUNCE,63006,0.39
413,2022-09-13 12:30,2022-09-13 22:45,63228,0.06409,0.06359,0.815,1,27.2,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
414,2022-09-13 23:00,2022-09-14 06:45,63270,0.06019,0.05998,0.351,0,19.18,DOWN,MIDDLE,false,63277,2022-09-14 00:45,BELOW,7,0.8,0.52,0.483,-1,THROUGH,63284,0.967,THROUGH,63284,2.117
415,2022-09-14 07:00,2022-09-17 13:15,63302,0.06041,0.06024,0.28,0,16.16,UP,MIDDLE,false,63304,2022-09-14 07:30,ABOVE,2,0.65,1.11,0.365,-1,THROUGH,63305,1.175,THROUGH,63305,1.175
416,2022-09-17 13:30,2022-09-18 09:30,63616,0.06109,0.06089,0.325,0,11.41,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
417,2022-09-18 09:45,2022-09-18 20:45,63697,0.06133,0.06114,0.315,0,11.03,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
418,2022-09-18 21:00,2022-09-19 02:00,63742,0.05973,0.05951,0.384,0,22.17,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
419,2022-09-19 02:15,2022-09-19 13:15,63763,0.05808,0.05773,0.618,0,32.48,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
420,2022-09-19 13:30,2022-09-20 03:00,63808,0.05704,0.05684,0.348,0,10.67,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
421,2022-09-20 03:15,2022-09-25 03:45,63863,0.05858,0.05848,0.172,0,26.72,DOWN,MIDDLE,false,63865,2022-09-20 03:45,BELOW,2,0.85,0.86,0.529,1,BOUNCE,63866,0.427,BOUNCE,63866,0.769
422,2022-09-25 04:00,2022-09-26 13:15,64346,0.06336,0.06325,0.174,0,11.74,DOWN,TOP,false,64347,2022-09-25 04:15,BELOW,1,0.02,1.55,0.332,-1,BOUNCE,64349,1.17,BOUNCE,64349,1.47
423,2022-09-26 13:30,2022-09-30 21:15,64480,0.06107,0.06075,0.524,0,10.59,IN,MIDDLE,false,64482,2022-09-26 14:00,ABOVE,2,0.23,1.33,0.851,-1,BOUNCE,64483,0.557,BOUNCE,64483,0.557
424,2022-09-30 21:30,2022-10-02 09:45,64896,0.06023,0.0601,0.211,0,24.98,UP,BOTTOM,false,64972,2022-10-01 16:30,ABOVE,76,4.03,2.97,1.419,1,BOUNCE,64973,0.78,BOUNCE,64973,0.913
425,2022-10-02 10:00,2022-10-02 17:45,65042,0.0605,0.0604,0.166,0,20.64,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
426,2022-10-02 18:00,2022-10-04 15:45,65074,0.06008,0.05991,0.283,0,13.12,IN,TOP,false,65079,2022-10-02 19:15,ABOVE,5,0.15,1.04,0.417,-1,BOUNCE,65081,0.117,BOUNCE,65081,0.117
427,2022-10-04 16:00,2022-10-05 15:45,65258,0.06069,0.06043,0.407,0,115.93,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
428,2022-10-05 16:00,2022-10-07 16:00,65354,0.06385,0.06349,0.556,0,19.76,UP,MIDDLE,false,65450,2022-10-06 16:00,ABOVE,96,4.4,2.12,0.892,1,BOUNCE,65451,0.814,BOUNCE,65451,0.814
429,2022-10-07 16:15,2022-10-10 21:45,65547,0.06216,0.06186,0.488,0,18.79,DOWN,MIDDLE,false,65554,2022-10-07 18:00,BELOW,7,0.58,0.73,0.566,-1,BOUNCE,65555,0.485,BOUNCE,65555,0.485
430,2022-10-10 22:00,2022-10-11 22:45,65858,0.06053,0.06045,0.134,0,141.03,DOWN,MIDDLE,false,65915,2022-10-11 12:15,BELOW,57,4.4,4.6,1.404,-1,THROUGH,65915,0.43,THROUGH,65915,0.43
431,2022-10-11 23:00,2022-10-13 10:00,65958,0.06004,0.05993,0.182,0,98.38,UP,MIDDLE,false,65960,2022-10-11 23:30,ABOVE,2,0.77,1.1,0.416,1,BOUNCE,65961,0.799,BOUNCE,65961,1.566
432,2022-10-13 10:15,2022-10-14 21:30,66099,0.05749,0.05724,0.447,0,20.32,DOWN,MIDDLE,false,66107,2022-10-13 12:15,BELOW,8,2.29,1.44,3.058,-1,BOUNCE,66108,4.071,BOUNCE,66108,4.071
433,2022-10-14 21:45,2022-10-15 15:00,66241,0.05865,0.05859,0.103,0,26.38,DOWN,MIDDLE,false,66246,2022-10-14 23:00,BELOW,5,0.65,0.9,0.324,-1,BOUNCE,66247,0.324,BOUNCE,66247,0.324
434,2022-10-15 15:15,2022-10-16 19:15,66311,0.05885,0.05875,0.168,0,19.88,UP,MIDDLE,false,66318,2022-10-15 17:00,ABOVE,7,1,0.74,0.339,1,BOUNCE,66319,0.204,BOUNCE,66319,0.255
435,2022-10-16 19:30,2022-10-18 17:15,66424,0.05873,0.05863,0.169,0,11.48,UP,MIDDLE,false,66433,2022-10-16 21:45,ABOVE,9,1.02,2.56,0.923,-1,THROUGH,66433,0.358,THROUGH,66433,0.358
436,2022-10-18 17:30,2022-10-19 13:15,66608,0.05895,0.05882,0.214,0,155.42,UP,MIDDLE,false,66614,2022-10-18 19:00,ABOVE,6,3.07,1.61,0.938,-1,THROUGH,66614,0.39,THROUGH,66614,0.39
437,2022-10-19 13:30,2022-10-22 14:00,66688,0.05902,0.05882,0.339,1,21.28,IN,BOTTOM,false,66690,2022-10-19 14:00,BELOW,2,0.27,1.67,0.629,-1,THROUGH,66691,0.391,THROUGH,66691,2.941
438,2022-10-22 14:15,2022-10-23 10:45,66979,0.05961,0.05939,0.37,0,11.28,IN,TOP,false,66983,2022-10-22 15:15,ABOVE,4,0.07,0.66,0.151,1,THROUGH,66988,0.252,THROUGH,66988,0.252
439,2022-10-23 11:00,2022-10-23 17:30,67062,0.05936,0.05929,0.119,0,34.09,DOWN,MIDDLE,false,67073,2022-10-23 13:45,BELOW,11,0.64,0.65,0.219,-1,BOUNCE,67074,0.27,BOUNCE,67074,0.388
440,2022-10-23 17:45,2022-10-24 18:30,67089,0.05927,0.05916,0.184,0,10.1,UP,MIDDLE,false,67141,2022-10-24 06:45,ABOVE,52,2.53,2.42,0.608,1,BOUNCE,67142,0.456,BOUNCE,67142,0.979
441,2022-10-24 18:45,2022-10-25 23:30,67189,0.05927,0.05904,0.387,1,16.08,UP,MIDDLE,false,67199,2022-10-24 21:15,ABOVE,10,0.44,0.62,0.472,-1,BOUNCE,67200,0.489,BOUNCE,67200,2.716
442,2022-10-25 23:45,2022-10-27 18:15,67305,0.06268,0.06252,0.254,0,11.91,UP,BOTTOM,false,67306,2022-10-26 00:00,ABOVE,1,0.49,2.36,1.228,1,BOUNCE,67307,3.015,BOUNCE,67307,6.828
443,2022-10-27 18:30,2022-10-29 07:00,67476,0.07809,0.07732,0.969,0,12.51,UP,MIDDLE,false,67483,2022-10-27 20:15,ABOVE,7,8.49,2.51,3.771,1,BOUNCE,67484,3.496,BOUNCE,67484,3.496
444,2022-10-29 07:15,2022-10-30 03:45,67623,0.087,0.08553,1.635,0,12.94,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
445,2022-10-30 04:00,2022-10-31 15:30,67706,0.12867,0.12641,1.695,0,14.86,UP,TOP,false,67720,2022-10-30 07:30,ABOVE,14,8.63,2.26,4.944,1,BOUNCE,67721,1.927,BOUNCE,67721,2.588
446,2022-10-31 15:45,2022-11-01 04:00,67849,0.1235,0.12211,1.096,0,10.24,UP,MIDDLE,false,67852,2022-10-31 16:30,ABOVE,3,4.34,1.62,4.066,1,BOUNCE,67853,6.073,BOUNCE,67853,6.073
447,2022-11-01 04:15,2022-11-01 08:45,67899,0.12769,0.1255,1.593,0,16.75,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
448,2022-11-01 09:00,2022-11-02 09:15,67918,0.14711,0.14463,1.593,0,15.98,UP,TOP,false,67924,2022-11-01 10:30,ABOVE,6,6.91,1,1.97,1,BOUNCE,67925,1.604,BOUNCE,67925,1.604
449,2022-11-02 09:30,2022-11-05 14:00,68016,0.13797,0.13616,1.358,0,11.46,DOWN,BOTTOM,false,68050,2022-11-02 18:00,BELOW,34,5.96,6.58,7.267,-1,BOUNCE,68052,10.693,BOUNCE,68052,10.693
450,2022-11-05 14:15,2022-11-05 22:45,68323,0.1285,0.12747,0.817,0,12.36,DOWN,MIDDLE,false,68331,2022-11-05 16:15,BELOW,8,1.46,0.99,1.543,1,BOUNCE,68332,0.855,BOUNCE,68332,1.459
451,2022-11-05 23:00,2022-11-06 22:45,68358,0.12701,0.12645,0.454,0,22.72,DOWN,MIDDLE,false,68419,2022-11-06 14:15,BELOW,61,3.57,7.14,3.22,-1,BOUNCE,68420,3.859,BOUNCE,68420,6.888
452,2022-11-06 23:00,2022-11-07 21:15,68454,0.11925,0.11833,0.808,0,18.01,DOWN,BOTTOM,false,68466,2022-11-07 02:00,BELOW,12,3.74,0.9,1.27,-1,BOUNCE,68467,1.504,BOUNCE,68467,5.349
453,2022-11-07 21:30,2022-11-08 02:30,68544,0.11626,0.1157,0.491,0,10.57,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
454,2022-11-08 02:45,2022-11-10 13:15,68565,0.11214,0.11138,0.703,0,12.34,DOWN,MIDDLE,false,68620,2022-11-08 16:30,BELOW,55,12.83,3.11,5.815,-1,BOUNCE,68621,21.198,BOUNCE,68621,31.442
455,2022-11-10 13:30,2022-11-12 07:00,68800,0.08369,0.08258,1.235,0,24.09,UP,MIDDLE,false,68855,2022-11-11 03:15,ABOVE,55,10.37,1.96,3.987,1,BOUNCE,68856,3.644,BOUNCE,68856,6.679
456,2022-11-12 07:15,2022-11-14 22:45,68967,0.08134,0.08022,1.271,0,15.77,UP,MIDDLE,false,69131,2022-11-14 00:15,ABOVE,164,15.17,4.17,5.877,-1,BOUNCE,69132,2.582,BOUNCE,69132,5.913
457,2022-11-14 23:00,2022-11-23 02:00,69222,0.0854,0.08454,1,0,12.56,UP,MIDDLE,false,69227,2022-11-15 00:15,ABOVE,5,1.12,0.87,1.126,1,BOUNCE,69228,2.319,BOUNCE,69228,2.787
458,2022-11-23 02:15,2022-11-23 22:45,70003,0.07826,0.0778,0.578,0,21.46,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
459,2022-11-23 23:00,2022-11-25 09:45,70086,0.08115,0.08097,0.22,0,21.25,UP,MIDDLE,false,70092,2022-11-24 00:30,ABOVE,6,0.96,1.29,0.468,-1,BOUNCE,70095,3.956,BOUNCE,70095,3.956
460,2022-11-25 10:00,2022-11-26 22:15,70226,0.0825,0.0821,0.472,0,13.05,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
